#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        VOLUME          
10000            -5.25889637e+06 -1.55560075e+06 -2.87111823e+04  6.97097328e+02  0.00000000e+00 -3.67528154e+06 -3.52504836e+06  1.04664707e+04 -1.31038883e+06 -6.23582759e+02  1.00100000e+03  9.81474290e+02 -4.64295023e-01 -4.48681109e+01  3.05579111e+04
20000            -5.26571718e+06 -1.54943003e+06 -2.87446240e+04  6.13605037e+02  0.00000000e+00 -3.68815612e+06 -3.53828428e+06  1.08263509e+04 -3.40962075e+05  8.39111348e+02  1.00100000e+03  9.82617473e+02  6.18991663e-01 -4.21136332e+01  3.05221904e+04
30000            -5.25468504e+06 -1.55106498e+06 -2.87342383e+04  6.63583508e+02  0.00000000e+00 -3.67554941e+06 -3.52441997e+06  9.57113365e+03 -7.37228206e+05  2.38017231e+02  1.00100000e+03  9.82262444e+02  1.76183764e-01 -4.32858947e+01  3.05331923e+04
40000            -5.26247832e+06 -1.54948515e+06 -2.87867825e+04  6.09758691e+02  0.00000000e+00 -3.68481615e+06 -3.53249085e+06  8.37443522e+03 -9.31216452e+05 -5.47143110e+01  1.00100000e+03  9.84058636e+02 -4.05885519e-02 -4.37548811e+01  3.04773774e+04
50000            -5.27449872e+06 -1.55180152e+06 -2.87395969e+04  6.60468050e+02  0.00000000e+00 -3.69461806e+06 -3.54370765e+06  9.79153467e+03 -8.51715343e+05  6.51464914e+01  1.00100000e+03  9.82445624e+02  4.82500241e-02 -4.36841193e+01  3.05275500e+04
60000            -5.26866961e+06 -1.55124710e+06 -2.86788843e+04  6.30539538e+02  0.00000000e+00 -3.68937416e+06 -3.53856421e+06  9.88999378e+03 -9.36119353e+05 -6.21470501e+01  1.00100000e+03  9.80370202e+02 -4.60673025e-02 -4.39656693e+01  3.05921232e+04
70000            -5.26693188e+06 -1.55507364e+06 -2.86910145e+04  6.67138181e+02  0.00000000e+00 -3.68383436e+06 -3.53330071e+06  1.01685384e+04 -1.22599149e+06 -4.96814335e+02  1.00100000e+03  9.80784867e+02 -3.69985144e-01 -4.46478298e+01  3.05794068e+04
80000            -5.28599582e+06 -1.55272724e+06 -2.88325532e+04  6.55109476e+02  0.00000000e+00 -3.70509113e+06 -3.55389638e+06  9.50682031e+03 -7.34877295e+05  2.41999088e+02  1.00100000e+03  9.85623278e+02  1.78810793e-01 -4.34382678e+01  3.04291129e+04
90000            -5.30016321e+06 -1.55649998e+06 -2.88886041e+04  7.22248502e+02  0.00000000e+00 -3.71549688e+06 -3.56378211e+06  8.98676895e+03 -6.63371239e+05  3.51071604e+02  1.00100000e+03  9.87539345e+02  2.58715290e-01 -4.32893258e+01  3.03702014e+04
100000           -5.30371013e+06 -1.56317776e+06 -2.88746606e+04  5.99861312e+02  0.00000000e+00 -3.71225757e+06 -3.56002293e+06  8.46799152e+03 -6.11257273e+05  4.30832239e+02  1.00100000e+03  9.87062696e+02  3.16950082e-01 -4.32998885e+01  3.03847624e+04
110000           -5.30546543e+06 -1.56984152e+06 -2.88841093e+04  6.17594441e+02  0.00000000e+00 -3.70735739e+06 -3.55566031e+06  9.00168687e+03 -1.06663893e+06 -2.59798868e+02  1.00100000e+03  9.87385693e+02 -1.91916511e-01 -4.45381432e+01  3.03748901e+04
120000           -5.28439816e+06 -1.56199937e+06 -2.88521322e+04  5.68627797e+02  0.00000000e+00 -3.69411529e+06 -3.54337644e+06  9.95800104e+03 -9.81641810e+05 -1.31333599e+02  1.00100000e+03  9.86292577e+02 -9.69364082e-02 -4.42994559e+01  3.04084674e+04
