#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        
10000            -9.36544115e+12 -1.53936003e+06 -2.88741713e+04  1.34395357e+03  0.00000000e+00 -9.36543958e+12 -9.36543943e+12  1.05407956e+04  2.49602444e+19  3.79757590e+16  1.00100000e+03  9.91500692e+02  2.78918446e+13  6.91078932e+13
20000            -2.92445475e+15 -1.52895341e+06 -2.88741713e+04  1.78135987e+03  0.00000000e+00 -2.92445475e+15 -2.92445475e+15  1.01804695e+04 -1.77093164e+25 -2.69438360e+22  1.00100000e+03  9.91500692e+02 -1.97892895e+19 -4.90321141e+19
30000            -4.62086408e+15 -1.52864381e+06 -2.88741713e+04  1.48301931e+03  0.00000000e+00 -4.62086407e+15 -4.62086407e+15  1.05365004e+04  2.70271153e+26  4.11203992e+23  1.00100000e+03  9.91500692e+02  3.02014711e+20  7.48304771e+20
40000            -4.82974481e+15 -1.53430404e+06 -2.88741713e+04  1.44365361e+03  0.00000000e+00 -4.82974481e+15 -4.82974481e+15  9.70227060e+03  4.45966284e+26  6.78515315e+23  1.00100000e+03  9.91500692e+02  4.98345372e+20  1.23475515e+21
50000            -4.82974481e+15 -1.55458357e+06 -2.88741713e+04  2.68850034e+03  0.00000000e+00 -4.82974481e+15 -4.82974481e+15  9.87954076e+03  3.70676574e+26  5.63965801e+23  1.00100000e+03  9.91500692e+02  4.14212827e+20  1.02629913e+21
60000            -4.82974481e+15 -1.55989025e+06 -2.88741713e+04  4.12964869e+03  0.00000000e+00 -4.82974481e+15 -4.82974481e+15  9.08558511e+03  5.41474273e+26  8.23825928e+23  1.00100000e+03  9.91500692e+02  6.05070850e+20  1.49918990e+21
70000            -4.82974481e+15 -1.55073185e+06 -2.88741713e+04  5.13515533e+03  0.00000000e+00 -4.82974481e+15 -4.82974481e+15  7.74117386e+03  5.17019820e+26  7.86619705e+23  1.00100000e+03  9.91500692e+02  5.77744203e+20  1.43148240e+21
80000            -4.82974481e+15 -1.53472999e+06 -2.88741713e+04  5.07369437e+03  0.00000000e+00 -4.82974481e+15 -4.82974481e+15  8.69026098e+03  4.84287039e+26  7.36818420e+23  1.00100000e+03  9.91500692e+02  5.41166930e+20  1.34085454e+21
90000            -5.36040648e+15 -1.51564509e+06 -2.88741713e+04  5.03859814e+03  0.00000000e+00 -5.36040648e+15 -5.36040648e+15  9.73428550e+03  5.11770323e+26  7.78632858e+23  1.00100000e+03  9.91500692e+02  5.71878147e+20  1.41694802e+21
100000           -6.63125596e+15 -1.49276076e+06 -2.88741713e+04  5.02166880e+03  0.00000000e+00 -6.63125596e+15 -6.63125596e+15  1.02256955e+04 -3.25390281e+26 -4.95064979e+23  1.00100000e+03  9.91500692e+02 -3.63607624e+20 -9.00914128e+20
