#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        VOLUME          
10000            -1.53593090e+13 -1.68809723e+06 -2.80252802e+04  5.83679386e+02  0.00000000e+00 -1.53593072e+13 -1.53593071e+13  8.54888250e+03 -9.20356536e+19 -1.35235826e+17  1.00100000e+03  9.62351986e+02 -1.02845313e+14 -2.54820828e+14  3.11681696e+04
20000            -2.18851743e+15 -1.70113588e+06 -2.78860849e+04  7.12054742e+02  0.00000000e+00 -2.18851742e+15 -2.18851742e+15  8.77361532e+03 -9.02382035e+23 -1.32594680e+21  1.00100000e+03  9.57571144e+02 -1.00836751e+18 -2.49844194e+18  3.13203330e+04
30000            -2.92015719e+15 -1.69397636e+06 -2.78860849e+04  6.52233054e+02  0.00000000e+00 -2.92015719e+15 -2.92015719e+15  9.37778267e+03  1.78817892e+26  2.62752362e+23  1.00100000e+03  9.57571144e+02  1.99820194e+20  4.95096427e+20  3.13203330e+04
40000            -4.42822544e+15 -1.68330491e+06 -2.78860849e+04  8.51092341e+02  0.00000000e+00 -4.42822544e+15 -4.42822544e+15  9.36602035e+03  1.11142903e+26  1.63311735e+23  1.00100000e+03  9.57571144e+02  1.24196724e+20  3.07723424e+20  3.13203330e+04
50000            -4.79609730e+15 -1.66028003e+06 -2.78860849e+04  7.47284993e+02  0.00000000e+00 -4.79609730e+15 -4.79609730e+15  1.01948792e+04 -5.71177292e+26 -8.39279453e+23  1.00100000e+03  9.57571144e+02 -6.38262512e+20 -1.58142920e+21  3.13203330e+04
60000            -4.79609730e+15 -1.64458889e+06 -2.78860849e+04  6.94636285e+02  0.00000000e+00 -4.79609730e+15 -4.79609730e+15  1.00311670e+04 -6.10355324e+26 -8.96847073e+23  1.00100000e+03  9.57571144e+02 -6.82042034e+20 -1.68990215e+21  3.13203330e+04
70000            -4.79609730e+15 -1.62513836e+06 -2.78860849e+04  7.29915080e+02  0.00000000e+00 -4.79609730e+15 -4.79609730e+15  1.06496584e+04 -9.53660025e+26 -1.40129391e+24  1.00100000e+03  9.57571144e+02 -1.06566814e+21 -2.64041626e+21  3.13203330e+04
80000            -4.79609730e+15 -1.61364675e+06 -2.78860849e+04  1.00483912e+03  0.00000000e+00 -4.79609730e+15 -4.79609730e+15  1.02179749e+04 -8.98501850e+26 -1.32024531e+24  1.00100000e+03  9.57571144e+02 -1.00403159e+21 -2.48769880e+21  3.13203330e+04
90000            -5.53909685e+15 -1.61778350e+06 -2.78860849e+04  1.28197362e+03  0.00000000e+00 -5.53909685e+15 -5.53909685e+15  1.05289730e+04 -1.00245273e+27 -1.47298919e+24  1.00100000e+03  9.57571144e+02 -1.12019159e+21 -2.77550954e+21  3.13203330e+04
100000           -5.81255654e+15 -1.62462867e+06 -2.78860849e+04  1.47045862e+03  0.00000000e+00 -5.81255654e+15 -5.81255654e+15  9.91374530e+03 -1.53445408e+26 -2.25470409e+23  1.00100000e+03  9.57571144e+02 -1.71467691e+20 -4.24847156e+20  3.13203330e+04
110000           -5.81255654e+15 -1.61401347e+06 -2.78860849e+04  1.55013860e+03  0.00000000e+00 -5.81255654e+15 -5.81255654e+15  1.15691842e+04 -7.09130935e+26 -1.04198649e+24  1.00100000e+03  9.57571144e+02 -7.92418918e+20 -1.96338402e+21  3.13203330e+04
120000           -5.81255654e+15 -1.60972626e+06 -2.78860849e+04  8.94718447e+02  0.00000000e+00 -5.81255654e+15 -5.81255654e+15  1.20726602e+04 -7.83385268e+26 -1.15109471e+24  1.00100000e+03  9.57571144e+02 -8.75394481e+20 -2.16897338e+21  3.13203330e+04
130000           -5.81255654e+15 -1.61764869e+06 -2.78860849e+04  1.23806093e+03  0.00000000e+00 -5.81255654e+15 -5.81255654e+15  1.19070005e+04 -2.49957861e+26 -3.67284379e+23  1.00100000e+03  9.57571144e+02 -2.79315607e+20 -6.92062983e+20  3.13203330e+04
140000           -5.81255654e+15 -1.61350143e+06 -2.78860849e+04  2.59910252e+03  0.00000000e+00 -5.81255654e+15 -5.81255654e+15  1.11940386e+04 -1.00706462e+27 -1.47976584e+24  1.00100000e+03  9.57571144e+02 -1.12534515e+21 -2.78827857e+21  3.13203330e+04
150000           -5.81255654e+15 -1.62029866e+06 -2.78860849e+04  3.52826345e+03  0.00000000e+00 -5.81255654e+15 -5.81255654e+15  1.02856658e+04 -8.20837300e+26 -1.20612617e+24  1.00100000e+03  9.57571144e+02 -9.17245282e+20 -2.27266751e+21  3.13203330e+04
160000           -5.81255654e+15 -1.60929102e+06 -2.78860849e+04  3.56169477e+03  0.00000000e+00 -5.81255654e+15 -5.81255654e+15  1.04761131e+04 -8.01250290e+26 -1.17734531e+24  1.00100000e+03  9.57571144e+02 -8.95357763e+20 -2.21843659e+21  3.13203330e+04
170000           -5.81255654e+15 -1.61394111e+06 -2.78860849e+04  3.78492914e+03  0.00000000e+00 -5.81255654e+15 -5.81255654e+15  1.02420120e+04 -7.07482419e+26 -1.03956419e+24  1.00100000e+03  9.57571144e+02 -7.90576782e+20 -1.95881974e+21  3.13203330e+04
180000           -5.81255654e+15 -1.61034905e+06 -2.78860849e+04  2.58000247e+03  0.00000000e+00 -5.81255654e+15 -5.81255654e+15  9.80859712e+03 -1.05920177e+27 -1.55637539e+24  1.00100000e+03  9.57571144e+02 -1.18360584e+21 -2.93263165e+21  3.13203330e+04
190000           -1.08881252e+16 -1.60168214e+06 -2.78860849e+04  3.04434421e+03  0.00000000e+00 -1.08881252e+16 -1.08881252e+16  1.11072893e+04 -8.76372309e+26 -1.28772849e+24  1.00100000e+03  9.57571144e+02 -9.79302922e+20 -2.42642833e+21  3.13203330e+04
200000           -1.10044230e+16 -1.60306800e+06 -2.78860849e+04  3.84025888e+03  0.00000000e+00 -1.10044230e+16 -1.10044230e+16  1.04036737e+04 -9.39286814e+26 -1.38017413e+24  1.00100000e+03  9.57571144e+02 -1.04960678e+21 -2.60062089e+21  3.13203330e+04
210000           -1.10044230e+16 -1.60753882e+06 -2.78860849e+04  3.49557802e+03  0.00000000e+00 -1.10044230e+16 -1.10044230e+16  1.04019556e+04  1.41697877e+27  2.08208761e+24  1.00100000e+03  9.57571144e+02  1.58340403e+21  3.92321550e+21  3.13203330e+04
220000           -1.10044230e+16 -1.61406608e+06 -2.78860849e+04  3.48914898e+03  0.00000000e+00 -1.10044230e+16 -1.10044230e+16  1.02640576e+04  8.96218570e+26  1.31689029e+24  1.00100000e+03  9.57571144e+02  1.00148014e+21  2.48137704e+21  3.13203330e+04
230000           -1.10044230e+16 -1.60098408e+06 -2.78860849e+04  3.66114603e+03  0.00000000e+00 -1.10044230e+16 -1.10044230e+16  1.00121986e+04 -8.82599761e+26 -1.29687901e+24  1.00100000e+03  9.57571144e+02 -9.86261793e+20 -2.44367039e+21  3.13203330e+04
240000           -1.10044230e+16 -1.55433977e+06 -2.78860849e+04  3.73587420e+03  0.00000000e+00 -1.10044230e+16 -1.10044230e+16  9.72172454e+03 -1.77722950e+27 -2.61143470e+24  1.00100000e+03  9.57571144e+02 -1.98596650e+21 -4.92064840e+21  3.13203330e+04
250000           -1.10044230e+16 -1.54417592e+06 -2.78860849e+04  3.76462139e+03  0.00000000e+00 -1.10044230e+16 -1.10044230e+16  9.44751393e+03 -1.41129596e+27 -2.07373738e+24  1.00100000e+03  9.57571144e+02 -1.57705377e+21 -3.90748139e+21  3.13203330e+04
260000           -1.10044230e+16 -1.53112852e+06 -2.78860849e+04  3.80860028e+03  0.00000000e+00 -1.10044230e+16 -1.10044230e+16  9.46796011e+03  6.01010290e+26  8.83115618e+23  1.00100000e+03  9.57571144e+02  6.71599419e+20  1.66402838e+21  3.13203330e+04
270000           -1.10044230e+16 -1.53642739e+06 -2.78860849e+04  3.79626290e+03  0.00000000e+00 -1.10044230e+16 -1.10044230e+16  8.37344074e+03  1.14774600e+27  1.68648097e+24  1.00100000e+03  9.57571144e+02  1.28254967e+21  3.17778572e+21  3.13203330e+04
280000           -1.10044230e+16 -1.52681427e+06 -2.78860849e+04  3.81586912e+03  0.00000000e+00 -1.10044230e+16 -1.10044230e+16  9.19736083e+03  2.29325150e+26  3.36966978e+23  1.00100000e+03  9.57571144e+02  2.56259568e+20  6.34936811e+20  3.13203330e+04
290000           -1.10044230e+16 -1.51943809e+06 -2.78860849e+04  3.82121595e+03  0.00000000e+00 -1.10044230e+16 -1.10044230e+16  9.26678269e+03 -1.96920193e+27 -2.89351615e+24  1.00100000e+03  9.57571144e+02 -2.20048624e+21 -5.45216605e+21  3.13203330e+04
300000           -1.10044230e+16 -1.52437252e+06 -2.78860849e+04  3.77540815e+03  0.00000000e+00 -1.10044230e+16 -1.10044230e+16  9.45020691e+03 -1.95821457e+27 -2.87737149e+24  1.00100000e+03  9.57571144e+02 -2.18820841e+21 -5.42174514e+21  3.13203330e+04
310000           -1.10044230e+16 -1.52750416e+06 -2.78860849e+04  3.75057952e+03  0.00000000e+00 -1.10044230e+16 -1.10044230e+16  9.11349811e+03 -8.97392677e+26 -1.31861551e+24  1.00100000e+03  9.57571144e+02 -1.00279215e+21 -2.48462781e+21  3.13203330e+04
320000           -1.10044230e+16 -1.52040435e+06 -2.78860849e+04  3.81347403e+03  0.00000000e+00 -1.10044230e+16 -1.10044230e+16  9.38138905e+03 -1.33135046e+27 -1.95626665e+24  1.00100000e+03  9.57571144e+02 -1.48771861e+21 -3.68613480e+21  3.13203330e+04
