#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        VOLUME          
10000            -5.25986994e+06 -1.55895803e+06 -2.86203903e+04  4.91677304e+02  0.00000000e+00 -3.67278319e+06 -3.52181470e+06  9.72864000e+03 -1.01729904e+06 -1.83708108e+02  1.00100000e+03  9.78370620e+02 -1.36781604e-01 -4.40787497e+01  3.06547004e+04
20000            -5.25052864e+06 -1.55602567e+06 -2.86408466e+04  5.40074291e+02  0.00000000e+00 -3.66640220e+06 -3.51725935e+06  1.15581914e+04 -9.52630383e+05 -8.67343784e+01  1.00100000e+03  9.79069905e+02 -6.45175660e-02 -4.37867582e+01  3.06328511e+04
30000            -5.24934094e+06 -1.55922934e+06 -2.86521022e+04  4.98807747e+02  0.00000000e+00 -3.66195831e+06 -3.51195380e+06  1.06939129e+04 -8.74235535e+05  3.10537593e+01  1.00100000e+03  9.79454673e+02  2.30848183e-02 -4.35581962e+01  3.06207987e+04
40000            -5.24995001e+06 -1.55816719e+06 -2.86731090e+04  5.13257827e+02  0.00000000e+00 -3.66362297e+06 -3.51403206e+06  1.11062231e+04 -8.78715870e+05  2.43277057e+01  1.00100000e+03  9.80172777e+02  1.80782643e-02 -4.35248964e+01  3.05985038e+04
50000            -5.24772339e+06 -1.55441072e+06 -2.86403792e+04  5.24007534e+02  0.00000000e+00 -3.66519630e+06 -3.51533152e+06  1.08323337e+04 -8.40440534e+05  8.19956811e+01  1.00100000e+03  9.79053930e+02  6.08490683e-02 -4.35255673e+01  3.06333220e+04
60000            -5.25267330e+06 -1.55674516e+06 -2.86344375e+04  5.05176279e+02  0.00000000e+00 -3.66779888e+06 -3.51771202e+06  1.06087001e+04 -4.51356341e+05  6.69119629e+02  1.00100000e+03  9.78850816e+02  4.95631504e-01 -4.24217727e+01  3.06396520e+04
70000            -5.25638208e+06 -1.55844120e+06 -2.86584760e+04  5.21235054e+02  0.00000000e+00 -3.66980364e+06 -3.51894432e+06  9.83397915e+03 -6.50911030e+05  3.67326765e+02  1.00100000e+03  9.79672558e+02  2.72638960e-01 -4.29997137e+01  3.06139879e+04
80000            -5.25265850e+06 -1.55333396e+06 -2.87165616e+04  5.18552066e+02  0.00000000e+00 -3.67112653e+06 -3.52075882e+06  1.03237905e+04 -1.27465795e+06 -5.68225920e+02  1.00100000e+03  9.81658178e+02 -4.24367526e-01 -4.46449804e+01  3.05522453e+04
90000            -5.25658159e+06 -1.55947021e+06 -2.87167384e+04  5.88365092e+02  0.00000000e+00 -3.66898300e+06 -3.51782346e+06  9.53406652e+03 -1.26705592e+06 -5.57761101e+02  1.00100000e+03  9.81664221e+02 -4.15872633e-01 -4.46699530e+01  3.05521244e+04
100000           -5.26099611e+06 -1.56439770e+06 -2.86507493e+04  5.02397548e+02  0.00000000e+00 -3.66845006e+06 -3.51725318e+06  9.49533288e+03 -6.43677433e+05  3.79146438e+02  1.00100000e+03  9.79408424e+02  2.80722149e-01 -4.30088426e+01  3.06223857e+04
