#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        VOLUME          
10000            -5.36555680e+06 -1.77099156e+06 -3.24016914e+04  5.42133925e+02  0.00000000e+00 -3.56270568e+06 -3.40788446e+06  1.06894349e+04  1.14307251e+06  3.05862292e+03  1.00100000e+03  9.60034991e+02  2.27732727e+00 -3.88905224e+01  3.12403407e+04
20000            -5.36566111e+06 -1.77853692e+06 -3.23055397e+04  4.84349471e+02  0.00000000e+00 -3.55530300e+06 -3.39938543e+06  9.59312409e+03 -5.52267743e+05  5.05865166e+02  1.00100000e+03  9.57186097e+02  3.82867979e-01 -4.36485981e+01  3.13332100e+04
30000            -5.36549378e+06 -1.77238007e+06 -3.23714880e+04  4.83715573e+02  0.00000000e+00 -3.56122593e+06 -3.40618062e+06  1.04637423e+04 -1.42533610e+06 -7.76585054e+02  1.00100000e+03  9.59140091e+02 -5.92742937e-01 -4.60254002e+01  3.12694279e+04
40000            -5.36252701e+06 -1.76760142e+06 -3.23094419e+04  4.85626930e+02  0.00000000e+00 -3.56310177e+06 -3.40758659e+06  9.99312099e+03 -1.10861390e+06 -3.13935912e+02  1.00100000e+03  9.57301715e+02 -2.38821470e-01 -4.51892892e+01  3.13294787e+04
50000            -5.35024622e+06 -1.76263793e+06 -3.22488709e+04  6.31055002e+02  0.00000000e+00 -3.55599048e+06 -3.40015036e+06  9.66770321e+03 -1.25848338e+06 -5.31807367e+02  1.00100000e+03  9.55507048e+02 -4.06293234e-01 -4.54965728e+01  3.13881819e+04
60000            -5.34482751e+06 -1.75940532e+06 -3.22689510e+04  6.40376473e+02  0.00000000e+00 -3.55379362e+06 -3.39920591e+06  1.09218875e+04 -1.16327394e+06 -3.92587876e+02  1.00100000e+03  9.56102003e+02 -2.99901377e-01 -4.51941436e+01  3.13686291e+04
70000            -5.33355921e+06 -1.75782254e+06 -3.21824330e+04  6.58986926e+02  0.00000000e+00 -3.54421322e+06 -3.38893879e+06  1.02347538e+04 -8.49521457e+05  6.65154781e+01  1.00100000e+03  9.53538549e+02  5.07015836e-02 -4.42253191e+01  3.14532197e+04
80000            -5.33043658e+06 -1.75434333e+06 -3.21694209e+04  6.40433648e+02  0.00000000e+00 -3.54456426e+06 -3.38865990e+06  9.60454274e+03 -7.77860239e+05  1.71393461e+02  1.00100000e+03  9.53153012e+02  1.30779467e-01 -4.39232887e+01  3.14657601e+04
90000            -5.32617416e+06 -1.74799012e+06 -3.21479979e+04  6.24927338e+02  0.00000000e+00 -3.54666097e+06 -3.39163299e+06  1.04787353e+04 -6.14939868e+05  4.10279245e+02  1.00100000e+03  9.52518266e+02  3.12834964e-01 -4.35043250e+01  3.14867658e+04
100000           -5.31592137e+06 -1.75626786e+06 -3.20940100e+04  6.05011969e+02  0.00000000e+00 -3.52816451e+06 -3.37270771e+06  1.00516132e+04 -5.57807492e+05  4.93955489e+02  1.00100000e+03  9.50918651e+02  3.76677582e-01 -4.32877652e+01  3.15397212e+04
