#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        VOLUME          
10000            -5.37441272e+06 -1.77135589e+06 -3.24900281e+04  3.02179930e+02  0.00000000e+00 -3.57086898e+06 -3.41483357e+06  9.47631432e+03  9.06039986e+05  2.70287931e+03  1.00100000e+03  9.62652334e+02  2.01245509e+00 -3.96606689e+01  3.11553433e+04
20000            -5.36671863e+06 -1.77260074e+06 -3.24348135e+04  3.24318873e+02  0.00000000e+00 -3.56200740e+06 -3.40471357e+06  8.21753349e+03 -4.26554863e+05  6.93192759e+02  1.00100000e+03  9.61016372e+02  5.23345935e-01 -4.32616791e+01  3.12082433e+04
30000            -5.37014883e+06 -1.77531207e+06 -3.23747909e+04  3.60886384e+02  0.00000000e+00 -3.56282285e+06 -3.40544556e+06  8.13360575e+03 -9.71868565e+05 -1.13221686e+02  1.00100000e+03  9.59237951e+02 -8.60152878e-02 -4.47715212e+01  3.12661370e+04
40000            -5.35068305e+06 -1.77038735e+06 -3.23609099e+04  4.41475970e+02  0.00000000e+00 -3.54837626e+06 -3.39385681e+06  1.09951954e+04 -6.17059383e+05  4.10120525e+02  1.00100000e+03  9.58826670e+02  3.10466510e-01 -4.38280737e+01  3.12795273e+04
50000            -5.34525454e+06 -1.76844651e+06 -3.23682131e+04  3.08012680e+02  0.00000000e+00 -3.54474783e+06 -3.38883653e+06  9.59904102e+03 -1.22937641e+06 -4.90017909e+02  1.00100000e+03  9.59043059e+02 -3.73767628e-01 -4.52924765e+01  3.12725842e+04
60000            -5.34627296e+06 -1.76992588e+06 -3.23073887e+04  3.64142538e+02  0.00000000e+00 -3.54440384e+06 -3.38816281e+06  9.27120362e+03 -6.24267505e+05  3.99047847e+02  1.00100000e+03  9.57240882e+02  3.02411788e-01 -4.37226286e+01  3.13314667e+04
70000            -5.34610503e+06 -1.76205128e+06 -3.22928309e+04  3.28287687e+02  0.00000000e+00 -3.55208921e+06 -3.39664442e+06  1.00612225e+04 -6.01113903e+05  4.32954462e+02  1.00100000e+03  9.56809547e+02  3.28284799e-01 -4.35762811e+01  3.13455231e+04
80000            -5.34606688e+06 -1.76387551e+06 -3.22420959e+04  3.06519199e+02  0.00000000e+00 -3.55025579e+06 -3.39484691e+06  1.01003355e+04 -7.16990103e+05  2.61347203e+02  1.00100000e+03  9.55306311e+02  1.98798849e-01 -4.39085460e+01  3.13949086e+04
90000            -5.35153222e+06 -1.75625956e+06 -3.22087630e+04  3.17702315e+02  0.00000000e+00 -3.56338160e+06 -3.40706398e+06  9.19087952e+03 -6.87629475e+05  3.04849647e+02  1.00100000e+03  9.54318685e+02  2.31607905e-01 -4.39543367e+01  3.14273648e+04
100000           -5.33627470e+06 -1.75201038e+06 -3.21735816e+04  3.37004046e+02  0.00000000e+00 -3.55242774e+06 -3.39804695e+06  1.11298465e+04 -4.20217257e+05  6.98228123e+02  1.00100000e+03  9.53276289e+02  5.30427898e-01 -4.30692325e+01  3.14618039e+04
110000           -5.34452695e+06 -1.74446445e+06 -3.21965230e+04  3.03698741e+02  0.00000000e+00 -3.56816968e+06 -3.41416402e+06  1.15058509e+04 -1.62198423e+06 -1.05598512e+03  1.00100000e+03  9.53956023e+02 -8.12487546e-01 -4.63179014e+01  3.14393333e+04
120000           -5.35224924e+06 -1.74754448e+06 -3.21928896e+04  3.25300461e+02  0.00000000e+00 -3.57283717e+06 -3.41746156e+06  1.01362840e+04 -5.64308757e+05  4.84735050e+02  1.00100000e+03  9.53848369e+02  3.69412739e-01 -4.34978094e+01  3.14428172e+04
130000           -5.34058685e+06 -1.74119622e+06 -3.22001813e+04  3.02083979e+02  0.00000000e+00 -3.56749253e+06 -3.41237528e+06  1.03948193e+04 -1.07332959e+06 -2.60574508e+02  1.00100000e+03  9.54064416e+02 -1.99392985e-01 -4.48858869e+01  3.14357092e+04
140000           -5.33267003e+06 -1.75213778e+06 -3.21766916e+04  4.00084876e+02  0.00000000e+00 -3.54875564e+06 -3.39362530e+06  1.03839532e+04 -6.97926571e+05  2.88931874e+02  1.00100000e+03  9.53368437e+02  2.20101408e-01 -4.37703595e+01  3.14586436e+04
150000           -5.33038367e+06 -1.74719112e+06 -3.21114637e+04  4.35727044e+02  0.00000000e+00 -3.55151681e+06 -3.39492444e+06  8.91751823e+03 -1.11760187e+06 -3.24931147e+02  1.00100000e+03  9.51435787e+02 -2.48865084e-01 -4.49219130e+01  3.15225647e+04
160000           -5.33882918e+06 -1.74025622e+06 -3.20762921e+04  3.80072944e+02  0.00000000e+00 -3.56687674e+06 -3.41051462e+06  9.15261055e+03 -1.46232202e+06 -8.23428044e+02  1.00100000e+03  9.50393683e+02 -6.34072890e-01 -4.59104674e+01  3.15574055e+04
170000           -5.33808985e+06 -1.74405223e+06 -3.19846693e+04  3.69004796e+02  0.00000000e+00 -3.56242196e+06 -3.40567982e+06  8.77050100e+03 -1.49761696e+06 -8.73227808e+02  1.00100000e+03  9.47678976e+02 -6.73513248e-01 -4.60120864e+01  3.16477270e+04
180000           -5.32928268e+06 -1.74199305e+06 -3.20554223e+04  4.57426605e+02  0.00000000e+00 -3.55569164e+06 -3.40013851e+06  9.96120659e+03 -9.96968328e+05 -1.48607874e+02  1.00100000e+03  9.49775327e+02 -1.14063037e-01 -4.45830867e+01  3.15776194e+04
190000           -5.33595405e+06 -1.74854807e+06 -3.21191096e+04  4.37132598e+02  0.00000000e+00 -3.55572400e+06 -3.40072749e+06  1.05166842e+04 -1.15227587e+06 -3.74504322e+02  1.00100000e+03  9.51662328e+02 -2.87611567e-01 -4.50044581e+01  3.15151339e+04
200000           -5.33247341e+06 -1.74342661e+06 -3.20803815e+04  3.82392265e+02  0.00000000e+00 -3.55734882e+06 -3.40178735e+06  9.95443067e+03 -7.05940121e+05  2.76423236e+02  1.00100000e+03  9.50514848e+02  2.11146660e-01 -4.38329463e+01  3.15530737e+04
210000           -5.33643676e+06 -1.75110785e+06 -3.21294020e+04  5.74778706e+02  0.00000000e+00 -3.55377429e+06 -3.39815905e+06  9.90457475e+03 -8.69208997e+05  3.75060278e+01  1.00100000e+03  9.51967285e+02  2.87017267e-02 -4.42575653e+01  3.15050165e+04
220000           -5.34680968e+06 -1.75089337e+06 -3.21923360e+04  5.14194201e+02  0.00000000e+00 -3.56423817e+06 -3.41083098e+06  1.21101854e+04 -1.20903433e+06 -4.57510211e+02  1.00100000e+03  9.53831966e+02 -3.51036353e-01 -4.51832198e+01  3.14435121e+04
230000           -5.33448225e+06 -1.75138942e+06 -3.21720947e+04  3.53318327e+02  0.00000000e+00 -3.55127405e+06 -3.39690309e+06  1.11424414e+04 -4.52148947e+05  6.51284670e+02  1.00100000e+03  9.53232233e+02  4.94745806e-01 -4.31404563e+01  3.14631953e+04
240000           -5.31269853e+06 -1.74832363e+06 -3.20092976e+04  3.89864976e+02  0.00000000e+00 -3.53275546e+06 -3.37738441e+06  1.01434295e+04 -5.97576064e+05  4.35100157e+02  1.00100000e+03  9.48408692e+02  3.32238160e-01 -4.33957843e+01  3.16231318e+04
