#T = 298.0000(K), Lambda State 0: (lambda Coulomb, lambda VDW) = (0.0000,0.0000)
#Steps               Total_En(kJ/mol)     dU/dL(Coulomb=0.0000)         dU/dL(VDW=0.0000)  DelE(L->(0.0000,0.0000))  DelE(L->(0.0500,0.0000))  DelE(L->(0.1000,0.0000))  DelE(L->(0.1500,0.0000))  DelE(L->(0.2000,0.0000))  DelE(L->(0.2500,0.0000))  DelE(L->(0.3000,0.0000))  DelE(L->(0.3500,0.0000))  DelE(L->(0.4000,0.0000))  DelE(L->(0.4500,0.0000))  DelE(L->(0.5000,0.0000))  DelE(L->(0.6000,0.0000))  DelE(L->(0.7000,0.0000))  DelE(L->(0.8000,0.0000))  DelE(L->(0.9000,0.0000))  DelE(L->(1.0000,0.0000))  DelE(L->(1.0000,0.2000))  DelE(L->(1.0000,0.4000))  DelE(L->(1.0000,0.6000))  DelE(L->(1.0000,0.7000))  DelE(L->(1.0000,0.8000))  DelE(L->(1.0000,0.9000))  DelE(L->(1.0000,1.0000))                PV(kJ/mol)
5000                -44154.9776263785             35.4108621945             -2.8039573378             -0.0000000000              1.3230609760              2.9837459346              4.6999783657              6.4449642844              8.2083252662              9.9847386232             11.7710424345             13.5651765340             15.3657099252             17.1716007083             20.7964837287             24.4353539638             28.0852978985             31.7442917983             35.4108621945             57.6821403375            220.8496672855           1207.8128270410           3445.6709443149          13226.9993847675          81311.2078182183         359931.7403388052              1.9078077730
10000               -44038.6493909158             62.0598032254             16.3176974364              0.0000000000              3.1349516317              6.2457884259              9.3526577345             12.4574733216             15.5609764673             18.6635473453             21.7654117964             24.8667169681             27.9675650696             31.0680305186             37.2680256436             43.4670217300             49.6652268758             55.8627856267             62.0598032254             95.8531387495            326.3390597070           1784.1070287582           5209.7658998523          21298.7561745776         200311.3918887158        5486906.4912880380              1.9150533628
15000               -44115.3283273768            294.7264026085              5.9668199632              0.0000000000             14.7856896762             29.5341301721             44.2764422592             59.0155820483             73.7526945643             88.4883670456            103.2229483386            117.9566657361            132.6896771164            147.4220974295            176.8854926062            206.3473446096            235.8079748805            265.2676066921            294.7264026085            323.6119812488            531.4423404765           1883.7190312448           5235.1011204913          22718.4536766154         272364.7626826735       16400153.7523258459              1.9011041465
20000               -44183.8375889881           -115.3303994767            -13.8525587045              0.0000000000             -6.2079106086            -12.0827932530            -17.9028845834            -23.6946138425            -29.4682181752            -35.2289478124            -40.9799216324            -46.7231717566            -52.4601097017            -58.1917631840            -69.6421470426            -81.0787340920            -92.5043981861           -103.9211355108           -115.3303994767            -99.2271376699             41.2183644805           1053.1815836008           3824.1168746542          19882.6636620308         279588.8524054852       28837414.3276960067              1.8960598731
25000               -44160.7351550962            -94.1472524874              2.0227709313              0.0000000000             -4.9093599674             -9.6663135206            -14.3981924595            -19.1170918231            -23.8276965228            -28.5324092663            -33.2326573723            -37.9293708178            -42.6231955673            -47.3146019432            -56.6915005842            -66.0620852743            -75.4276711998            -84.7891718919            -94.1472524874            -69.9132192156             87.3169183256            791.3997033919           1750.0932815001           3519.0818319764           6054.6840689401           7935.8806568129              1.9056599709
30000               -44120.1431055097           -238.9662009629             -1.6732347566             -0.0000000000            -11.5955338596            -23.4572363387            -35.3627301205            -47.2908919487            -59.2335399078            -71.1864778132            -83.1472129390            -95.1141211363           -107.0860742673           -119.0622509420           -143.0249329294           -166.9986418517           -190.9810808154           -214.9706543928           -238.9662009629           -214.3581278207            -24.9375357855           1210.7196028717           3994.2727028746          14560.7960535600          64378.3939679414         181406.2535745919              1.9050403426
35000               -44114.4416079190             51.6090036672              5.3841629955              0.0000000000              2.1245581979              4.5930855873              7.1182043926              9.6726170704             12.2457501470             14.8321809013             17.4286879885             20.0331725240             22.6441766176             25.2606387885             30.5069108092             35.7674329165             41.0392368394             46.3202608099             51.6090036672             77.8196289156            255.8586727993           1217.3255180190           2946.1649886239           7720.7061160542          20159.7529396626          34355.4010327360              1.9093845150
40000               -44105.9627043649           1718.3539689524             -9.6659228031              0.0000000000             86.0843294335            172.0429362674            257.9808586329            343.9080739296            429.8284468194            515.7439593359            601.6557888984            687.5647026604            773.4712334886            859.3757693600           1031.1799624540           1202.9789470644           1374.7738081102           1546.5652991787           1718.3539689524           1738.5038925766           1906.3455389834           3105.5587728551           6282.0448566216          22983.2419639749         256046.4431375376  5955655010458.9794921875              1.9156013264
45000               -44000.5136834712            107.1535894894             10.4973038524              0.0000000000              5.1647022637             10.4750052778             15.8092632065             21.1559211115             26.5105032846             31.8707143103             37.2351906064             42.6030437237             47.9736565433             53.3465797446             64.0980761652             74.8556045890             85.6179085591             96.3841153377            107.1535894894            135.9877501878            333.4451555428           1552.3876135071           4292.9297419594          15257.3117679922          73784.3772289109         233052.4447884819              1.9094075958
50000               -43914.8906340018            -96.0304471657             -4.7120238673              0.0000000000             -4.5915939855             -9.3415783244            -14.1176217830            -18.9071544346            -23.7053074239            -28.5095837054            -33.3184999197            -38.1310895759            -42.9466813473            -47.7647864448            -57.4071429567            -67.0560613244            -76.7101747235            -86.3685337546            -96.0304471657            -74.3852958788             90.3137015804           1143.8151443910           3754.6130175364          17746.6766272143         218160.3550904264     1017658399.6217428446              1.9167802122
