#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        VOLUME          
10000            -6.11682100e+09 -1.92350326e+06 -2.97338279e+04  5.44293126e+02  0.00000000e+00 -6.11486831e+09 -6.11471228e+09  9.40031584e+03 -8.25512653e+12 -1.10257762e+10  1.00100000e+03  8.84697179e+02 -9.22469659e+06 -2.28562068e+07  3.39296976e+04
20000            -2.08474961e+15 -1.95052934e+06 -2.92537243e+04  5.65561608e+02  0.00000000e+00 -2.08474961e+15 -2.08474961e+15  9.56946967e+03  2.54469438e+22  3.39876677e+19  1.00100000e+03  8.70404421e+02  2.84357072e+16  7.04554269e+16  3.44569103e+04
30000            -4.61784950e+15 -1.94196726e+06 -2.92537268e+04  5.56075333e+02  0.00000000e+00 -4.61784950e+15 -4.61784949e+15  1.12520892e+04  2.54391851e+26  3.39773050e+23  1.00100000e+03  8.70404496e+02  2.84270373e+20  7.04339454e+20  3.44569073e+04
40000            -6.99231978e+15 -1.90882907e+06 -2.92537268e+04  5.38822440e+02  0.00000000e+00 -6.99231978e+15 -6.99231978e+15  1.15075367e+04 -5.28869076e+26 -7.06372701e+23  1.00100000e+03  8.70404496e+02 -5.90985163e+20 -1.46428966e+21  3.44569073e+04
50000            -1.63405642e+16 -1.86624616e+06 -2.92537268e+04  5.10268027e+02  0.00000000e+00 -1.63405642e+16 -1.63405642e+16  1.16945930e+04  7.27450516e+27  9.71603765e+24  1.00100000e+03  8.70404496e+02  8.12890147e+21  2.01410578e+22  3.44569073e+04
60000            -1.63405642e+16 -1.83381910e+06 -2.92537268e+04  4.79568571e+02  0.00000000e+00 -1.63405642e+16 -1.63405642e+16  1.23831839e+04  6.94430370e+27  9.27501113e+24  1.00100000e+03  8.70404496e+02  7.75991760e+21  1.92268229e+22  3.44569073e+04
70000            -1.63405642e+16 -1.80755888e+06 -2.92537268e+04  4.94205114e+02  0.00000000e+00 -1.63405642e+16 -1.63405642e+16  1.11560414e+04  9.50279791e+27  1.26922093e+25  1.00100000e+03  8.70404496e+02  1.06189089e+22  2.63105735e+22  3.44569073e+04
80000            -1.63405642e+16 -1.80087537e+06 -2.92537268e+04  4.80086027e+02  0.00000000e+00 -1.63405642e+16 -1.63405642e+16  9.74729527e+03  8.44593878e+27  1.12806380e+25  1.00100000e+03  8.70404496e+02  9.43792089e+21  2.33844279e+22  3.44569073e+04
90000            -1.63405642e+16 -1.81208260e+06 -2.92537268e+04  5.46712825e+02  0.00000000e+00 -1.63405642e+16 -1.63405642e+16  1.11489226e+04  1.03441422e+28  1.38159329e+25  1.00100000e+03  8.70404496e+02  1.15590698e+22  2.86400191e+22  3.44569073e+04
100000           -1.63405642e+16 -1.80256238e+06 -2.92537268e+04  6.84225848e+02  0.00000000e+00 -1.63405642e+16 -1.63405642e+16  1.15924451e+04  9.33549703e+27  1.24687575e+25  1.00100000e+03  8.70404496e+02  1.04319585e+22  2.58473644e+22  3.44569073e+04
110000           -1.63405642e+16 -1.79446975e+06 -2.92537268e+04  1.20097168e+03  0.00000000e+00 -1.63405642e+16 -1.63405642e+16  1.03990284e+04  9.77615011e+27  1.30573064e+25  1.00100000e+03  8.70404496e+02  1.09243666e+22  2.70674088e+22  3.44569073e+04
