#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        VOLUME          
10000            -4.36539939e+11 -1.76161448e+06 -3.14865345e+04  5.95038602e+02  0.00000000e+00 -4.36538146e+11 -4.36537992e+11  1.15180853e+04  3.34754777e+18  4.77557661e+15  1.00100000e+03  9.36841073e+02  3.74071987e+12  9.26841780e+12  3.20164725e+04
20000            -5.39168529e+15 -1.78730097e+06 -3.12460025e+04  6.00969079e+02  0.00000000e+00 -5.39168529e+15 -5.39168529e+15  1.14329970e+04 -1.30518014e+23 -1.86195633e+20  1.00100000e+03  9.29682008e+02 -1.45847457e+17 -3.61367656e+17  3.22598983e+04
30000            -8.85936492e+15 -1.78775278e+06 -3.12460025e+04  6.07934213e+02  0.00000000e+00 -8.85936492e+15 -8.85936492e+15  1.05511724e+04 -1.63987683e+27 -2.33943112e+24  1.00100000e+03  9.29682008e+02 -1.83248165e+21 -4.54035751e+21  3.22598983e+04
40000            -8.85936492e+15 -1.77630975e+06 -3.12460025e+04  5.60274949e+02  0.00000000e+00 -8.85936492e+15 -8.85936492e+15  9.15118565e+03 -1.39380608e+27 -1.98838916e+24  1.00100000e+03  9.29682008e+02 -1.55750969e+21 -3.85905683e+21  3.22598983e+04
50000            -8.85936492e+15 -1.75734642e+06 -3.12460025e+04  6.06903659e+02  0.00000000e+00 -8.85936492e+15 -8.85936492e+15  8.46306834e+03 -1.69824897e+27 -2.42270421e+24  1.00100000e+03  9.29682008e+02 -1.89770964e+21 -4.70197353e+21  3.22598983e+04
60000            -8.85936492e+15 -1.74926332e+06 -3.12460025e+04  4.95787251e+02  0.00000000e+00 -8.85936492e+15 -8.85936492e+15  9.56668295e+03 -1.75917734e+27 -2.50962398e+24  1.00100000e+03  9.29682008e+02 -1.96579409e+21 -4.87066705e+21  3.22598983e+04
70000            -8.85936492e+15 -1.74062711e+06 -3.12460025e+04  5.78317000e+02  0.00000000e+00 -8.85936492e+15 -8.85936492e+15  1.05593274e+04 -1.81519125e+27 -2.58953284e+24  1.00100000e+03  9.29682008e+02 -2.02838688e+21 -5.02575380e+21  3.22598983e+04
80000            -8.85936492e+15 -1.72962518e+06 -3.12460025e+04  4.86233076e+02  0.00000000e+00 -8.85936492e+15 -8.85936492e+15  1.08765473e+04 -1.75758400e+27 -2.50735094e+24  1.00100000e+03  9.29682008e+02 -1.96401361e+21 -4.86625553e+21  3.22598983e+04
90000            -3.06842699e+16 -1.72451230e+06 -3.12460025e+04  6.74409409e+02  0.00000000e+00 -3.06842699e+16 -3.06842699e+16  9.61395629e+03  5.60679551e+23  7.99859580e+20  1.00100000e+03  9.29682008e+02  6.26531803e+17  1.55236384e+18  3.22598983e+04
100000           -3.96985693e+16 -1.73871719e+06 -3.12460025e+04  5.87385908e+02  0.00000000e+00 -3.96985693e+16 -3.96985693e+16  1.07044419e+04 -4.44564512e+28 -6.34211081e+25  1.00100000e+03  9.29682008e+02 -4.96778962e+22 -1.23087404e+23  3.22598983e+04
110000           -3.96985693e+16 -1.74331033e+06 -3.12460025e+04  5.16414351e+02  0.00000000e+00 -3.96985693e+16 -3.96985693e+16  1.09136255e+04 -3.87726494e+28 -5.53126558e+25  1.00100000e+03  9.29682008e+02 -4.33265273e+22 -1.07350556e+23  3.22598983e+04
120000           -3.96985693e+16 -1.73481359e+06 -3.12460025e+04  6.04435593e+02  0.00000000e+00 -3.96985693e+16 -3.96985693e+16  9.84303590e+03 -3.59486811e+28 -5.12840122e+25  1.00100000e+03  9.29682008e+02 -4.01708818e+22 -9.95317824e+22  3.22598983e+04
130000           -3.96985693e+16 -1.72997025e+06 -3.12460025e+04  4.93552741e+02  0.00000000e+00 -3.96985693e+16 -3.96985693e+16  9.84752788e+03 -4.25829188e+28 -6.07483464e+25  1.00100000e+03  9.29682008e+02 -4.75843159e+22 -1.17900120e+23  3.22598983e+04
140000           -3.96985693e+16 -1.73771117e+06 -3.12460025e+04  6.13514250e+02  0.00000000e+00 -3.96985693e+16 -3.96985693e+16  1.11815209e+04 -3.50145482e+28 -4.99513881e+25  1.00100000e+03  9.29682008e+02 -3.91270343e+22 -9.69454315e+22  3.22598983e+04
150000           -3.96985693e+16 -1.74103266e+06 -3.12460025e+04  5.86139283e+02  0.00000000e+00 -3.96985693e+16 -3.96985693e+16  1.15004722e+04 -3.43047798e+28 -4.89388399e+25  1.00100000e+03  9.29682008e+02 -3.83339030e+22 -9.49802824e+22  3.22598983e+04
160000           -3.96985693e+16 -1.73545164e+06 -3.12460025e+04  5.57828273e+02  0.00000000e+00 -3.96985693e+16 -3.96985693e+16  1.01554411e+04 -4.00250802e+28 -5.70993606e+25  1.00100000e+03  9.29682008e+02 -4.47260572e+22 -1.10818185e+23  3.22598983e+04
170000           -3.96985693e+16 -1.73086521e+06 -3.12460025e+04  5.58321195e+02  0.00000000e+00 -3.96985693e+16 -3.96985693e+16  1.00848644e+04 -5.03448094e+28 -7.18213782e+25  1.00100000e+03  9.29682008e+02 -5.62578466e+22 -1.39390611e+23  3.22598983e+04
180000           -3.96985693e+16 -1.73591892e+06 -3.12460025e+04  6.28666415e+02  0.00000000e+00 -3.96985693e+16 -3.96985693e+16  1.04921051e+04 -4.69224801e+28 -6.69391190e+25  1.00100000e+03  9.29682008e+02 -5.24335621e+22 -1.29915144e+23  3.22598983e+04
190000           -3.96985693e+16 -1.71640524e+06 -3.12460025e+04  5.95254527e+02  0.00000000e+00 -3.96985693e+16 -3.96985693e+16  9.90907668e+03 -4.95285095e+28 -7.06568534e+25  1.00100000e+03  9.29682008e+02 -5.53456717e+22 -1.37130506e+23  3.22598983e+04
200000           -3.96985693e+16 -1.70493461e+06 -3.12460025e+04  7.53740592e+02  0.00000000e+00 -3.96985693e+16 -3.96985693e+16  1.04565998e+04 -4.38373256e+28 -6.25378700e+25  1.00100000e+03  9.29682008e+02 -4.89860538e+22 -1.21373219e+23  3.22598983e+04
210000           -3.96985693e+16 -1.71866478e+06 -3.12460025e+04  6.83681084e+02  0.00000000e+00 -3.96985693e+16 -3.96985693e+16  1.11131158e+04 -4.96213921e+28 -7.07893587e+25  1.00100000e+03  9.29682008e+02 -5.54494634e+22 -1.37387672e+23  3.22598983e+04
220000           -3.96985693e+16 -1.70769403e+06 -3.12460025e+04  5.61376511e+02  0.00000000e+00 -3.96985693e+16 -3.96985693e+16  1.10796386e+04 -4.04240004e+28 -5.76684559e+25  1.00100000e+03  9.29682008e+02 -4.51718309e+22 -1.11922682e+23  3.22598983e+04
