#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        
10000            -2.21012383e+10 -1.71939631e+06 -3.18160783e+04  1.64985275e+03  0.00000000e+00 -2.20994888e+10 -2.20993336e+10  1.03101479e+04 -7.56001999e+13 -1.09818148e+11  1.00100000e+03  9.46643749e+02 -8.44795015e+07 -2.09316909e+08
20000            -2.78037232e+15 -1.72215755e+06 -3.18160783e+04  2.33232436e+03  0.00000000e+00 -2.78037232e+15 -2.78037232e+15  9.04440884e+03 -8.83503394e+25 -1.28339221e+23  1.00100000e+03  9.46643749e+02 -9.87271558e+19 -2.44617229e+20
30000            -7.03663198e+15 -1.72571648e+06 -3.18160783e+04  1.20011404e+03  0.00000000e+00 -7.03663198e+15 -7.03663198e+15  9.82459160e+03 -1.36728131e+26 -1.98613634e+23  1.00100000e+03  9.46643749e+02 -1.52786957e+20 -3.78561722e+20
40000            -1.70696544e+16 -1.73120708e+06 -3.18160783e+04  1.62690414e+03  0.00000000e+00 -1.70696544e+16 -1.70696544e+16  9.90356821e+03 -3.52930138e+27 -5.12672385e+24  1.00100000e+03  9.46643749e+02 -3.94382059e+21 -9.77164244e+21
50000            -1.70696544e+16 -1.71784191e+06 -3.18160783e+04  1.70851278e+03  0.00000000e+00 -1.70696544e+16 -1.70696544e+16  9.96703063e+03 -3.57441400e+27 -5.19225521e+24  1.00100000e+03  9.46643749e+02 -3.99423171e+21 -9.89654657e+21
60000            -1.70696544e+16 -1.70455709e+06 -3.18160783e+04  1.21726608e+03  0.00000000e+00 -1.70696544e+16 -1.70696544e+16  1.08587936e+04 -3.46430733e+27 -5.03231237e+24  1.00100000e+03  9.46643749e+02 -3.87119293e+21 -9.59169219e+21
70000            -1.70696544e+16 -1.70008548e+06 -3.18160783e+04  2.24177341e+03  0.00000000e+00 -1.70696544e+16 -1.70696544e+16  1.24225215e+04 -1.24329198e+27 -1.80602730e+24  1.00100000e+03  9.46643749e+02 -1.38931759e+21 -3.44232565e+21
80000            -1.70696544e+16 -1.67567510e+06 -3.18160783e+04  2.52463894e+03  0.00000000e+00 -1.70696544e+16 -1.70696544e+16  1.15337626e+04 -1.07887274e+27 -1.56718908e+24  1.00100000e+03  9.46643749e+02 -1.20558718e+21 -2.98709503e+21
90000            -1.70696544e+16 -1.65793081e+06 -3.18160783e+04  2.53836930e+03  0.00000000e+00 -1.70696544e+16 -1.70696544e+16  1.04547225e+04  1.22538329e+27  1.78001283e+24  1.00100000e+03  9.46643749e+02  1.36930552e+21  3.39274153e+21
100000           -1.70696544e+16 -1.66554194e+06 -3.18160783e+04  2.60262466e+03  0.00000000e+00 -1.70696544e+16 -1.70696544e+16  1.06878181e+04 -1.17886899e+27 -1.71244535e+24  1.00100000e+03  9.46643749e+02 -1.31732807e+21 -3.26395651e+21
110000           -1.70696544e+16 -1.67320586e+06 -3.18160783e+04  2.55983221e+03  0.00000000e+00 -1.70696544e+16 -1.70696544e+16  1.00242653e+04  1.47510963e+26  2.14276960e+23  1.00100000e+03  9.46643749e+02  1.64836241e+20  4.08416348e+20
120000           -1.70696544e+16 -1.66960661e+06 -3.18160783e+04  2.51797180e+03  0.00000000e+00 -1.70696544e+16 -1.70696544e+16  1.20088109e+04 -3.23160178e+27 -4.69428028e+24  1.00100000e+03  9.46643749e+02 -3.61115593e+21 -8.94739599e+21
130000           -1.70696544e+16 -1.67321409e+06 -3.18160783e+04  2.55397637e+03  0.00000000e+00 -1.70696544e+16 -1.70696544e+16  1.14683840e+04 -1.24767201e+27 -1.81238980e+24  1.00100000e+03  9.46643749e+02 -1.39421206e+21 -3.45445271e+21
140000           -1.70696544e+16 -1.67341691e+06 -3.18160783e+04  2.59519071e+03  0.00000000e+00 -1.70696544e+16 -1.70696544e+16  1.04328829e+04 -3.31046155e+27 -4.80883335e+24  1.00100000e+03  9.46643749e+02 -3.69927785e+21 -9.16573653e+21
150000           -1.70696544e+16 -1.68733160e+06 -3.18160783e+04  2.53538130e+03  0.00000000e+00 -1.70696544e+16 -1.70696544e+16  8.93454935e+03 -1.87654359e+27 -2.72589947e+24  1.00100000e+03  9.46643749e+02 -2.09694510e+21 -5.19562117e+21
160000           -1.70696544e+16 -1.69939554e+06 -3.18160783e+04  2.56404554e+03  0.00000000e+00 -1.70696544e+16 -1.70696544e+16  1.07350203e+04 -3.69841317e+27 -5.37237854e+24  1.00100000e+03  9.46643749e+02 -4.13279469e+21 -1.02398654e+22
170000           -1.70696544e+16 -1.68672982e+06 -3.18160783e+04  2.51879940e+03  0.00000000e+00 -1.70696544e+16 -1.70696544e+16  1.16102952e+04  1.07659990e+27  1.56388752e+24  1.00100000e+03  9.46643749e+02  1.20304740e+21  2.98080218e+21
180000           -1.70696544e+16 -1.68452186e+06 -3.18160783e+04  2.51657136e+03  0.00000000e+00 -1.70696544e+16 -1.70696544e+16  1.12228044e+04 -3.16075286e+27 -4.59136394e+24  1.00100000e+03  9.46643749e+02 -3.53198576e+21 -8.75123529e+21
190000           -1.70696544e+16 -1.69009522e+06 -3.18160783e+04  2.57644872e+03  0.00000000e+00 -1.70696544e+16 -1.70696544e+16  1.20161872e+04 -3.72198325e+27 -5.40661684e+24  1.00100000e+03  9.46643749e+02 -4.15913309e+21 -1.03051243e+22
200000           -1.70696544e+16 -1.68453230e+06 -3.18160783e+04  2.52029511e+03  0.00000000e+00 -1.70696544e+16 -1.70696544e+16  1.12250971e+04 -2.98525408e+27 -4.33643138e+24  1.00100000e+03  9.46643749e+02 -3.33587450e+21 -8.26532854e+21
210000           -1.70696544e+16 -1.69142743e+06 -3.18160783e+04  2.77862449e+03  0.00000000e+00 -1.70696544e+16 -1.70696544e+16  1.02079533e+04  6.63570232e+26  9.63913524e+23  1.00100000e+03  9.46643749e+02  7.41507074e+20  1.83723925e+21
220000           -1.70696544e+16 -1.69568245e+06 -3.18160783e+04  3.32528804e+03  0.00000000e+00 -1.70696544e+16 -1.70696544e+16  1.00692284e+04 -3.91978765e+27 -5.69395092e+24  1.00100000e+03  9.46643749e+02 -4.38016978e+21 -1.08527890e+22
230000           -1.70696544e+16 -1.69658207e+06 -3.18160783e+04  3.33940323e+03  0.00000000e+00 -1.70696544e+16 -1.70696544e+16  9.76614013e+03 -3.41552220e+27 -4.96144625e+24  1.00100000e+03  9.46643749e+02 -3.81667795e+21 -9.45661990e+21
240000           -1.70696544e+16 -1.69389054e+06 -3.18160783e+04  3.36807453e+03  0.00000000e+00 -1.70696544e+16 -1.70696544e+16  9.67420887e+03 -2.00521121e+27 -2.91280426e+24  1.00100000e+03  9.46643749e+02 -2.24072483e+21 -5.55186559e+21
250000           -1.70696544e+16 -1.69777381e+06 -3.18160783e+04  3.32335978e+03  0.00000000e+00 -1.70696544e+16 -1.70696544e+16  9.02412087e+03 -1.93568907e+27 -2.81181521e+24  1.00100000e+03  9.46643749e+02 -2.16303726e+21 -5.35937835e+21
