#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        VOLUME          
10000            -7.81755572e+08 -1.77771288e+06 -3.08236055e+04  8.24033768e+02  0.00000000e+00 -7.79947859e+08 -7.79791493e+08  9.13258261e+03  8.38650599e+10  1.13833947e+08  1.00100000e+03  9.15577859e+02  9.37160768e+04  2.32150312e+05  3.27857032e+04
20000            -2.70847839e+15 -1.86349052e+06 -2.97789750e+04  8.57860141e+02  0.00000000e+00 -2.70847838e+15 -2.70847838e+15  9.21893069e+03  6.07500499e+22  8.24579819e+19  1.00100000e+03  8.84548102e+02  6.78851908e+16  1.68199794e+17  3.39059538e+04
30000            -1.13824929e+16 -1.85855035e+06 -2.97789750e+04  6.48444979e+02  0.00000000e+00 -1.13824929e+16 -1.13824929e+16  1.01731651e+04  6.07557270e+26  8.24656875e+23  1.00100000e+03  8.84548102e+02  6.78915346e+20  1.68215512e+21  3.39059538e+04
40000            -1.23743932e+16 -1.83231990e+06 -2.97789800e+04  6.49508373e+02  0.00000000e+00 -1.23743932e+16 -1.23743932e+16  1.06662252e+04  1.17473946e+27  1.59451137e+24  1.00100000e+03  8.84548102e+02  1.31271353e+21  3.25252302e+21  3.39059538e+04
50000            -1.71789876e+16 -1.79463810e+06 -2.97790380e+04  6.39051980e+02  0.00000000e+00 -1.71789876e+16 -1.71789876e+16  1.09450507e+04 -4.29633330e+27 -5.83155033e+24  1.00100000e+03  8.84548102e+02 -4.80094101e+21 -1.18953380e+22  3.39059538e+04
60000            -1.71789876e+16 -1.78066596e+06 -2.97790380e+04  5.27275298e+02  0.00000000e+00 -1.71789876e+16 -1.71789876e+16  1.02190909e+04 -4.76513840e+27 -6.46787446e+24  1.00100000e+03  8.84548102e+02 -5.32480763e+21 -1.31933274e+22  3.39059538e+04
70000            -1.71789876e+16 -1.77952470e+06 -2.97790380e+04  6.67403892e+02  0.00000000e+00 -1.71789876e+16 -1.71789876e+16  1.19666489e+04 -4.00891506e+27 -5.44142838e+24  1.00100000e+03  8.84548102e+02 -4.47976527e+21 -1.10995578e+22  3.39059538e+04
80000            -1.71789876e+16 -1.77360731e+06 -2.97790380e+04  5.29696395e+02  0.00000000e+00 -1.71789876e+16 -1.71789876e+16  1.17902337e+04 -3.73575764e+27 -5.07066309e+24  1.00100000e+03  8.84548102e+02 -4.17452530e+21 -1.03432617e+22  3.39059538e+04
90000            -1.71789876e+16 -1.77942030e+06 -2.97790380e+04  6.97945702e+02  0.00000000e+00 -1.71789876e+16 -1.71789876e+16  1.09421354e+04 -4.91140629e+27 -6.66640852e+24  1.00100000e+03  8.84548102e+02 -5.48825479e+21 -1.35983020e+22  3.39059538e+04
100000           -1.71789876e+16 -1.76989282e+06 -2.97790380e+04  5.85222212e+02  0.00000000e+00 -1.71789876e+16 -1.71789876e+16  1.07329987e+04 -4.81869286e+27 -6.54056563e+24  1.00100000e+03  8.84548102e+02 -5.38465210e+21 -1.33416046e+22  3.39059538e+04
110000           -1.71789876e+16 -1.75444717e+06 -2.97790380e+04  5.74064612e+02  0.00000000e+00 -1.71789876e+16 -1.71789876e+16  1.05032924e+04 -5.32826368e+27 -7.23222237e+24  1.00100000e+03  8.84548102e+02 -5.95407242e+21 -1.47524628e+22  3.39059538e+04
120000           -1.71789876e+16 -1.73605880e+06 -2.97790380e+04  5.93426190e+02  0.00000000e+00 -1.71789876e+16 -1.71789876e+16  9.78560809e+03 -3.78179989e+27 -5.13315770e+24  1.00100000e+03  8.84548102e+02 -4.22597524e+21 -1.04707397e+22  3.39059538e+04
130000           -1.71789876e+16 -1.73650689e+06 -2.97790380e+04  4.74727649e+02  0.00000000e+00 -1.71789876e+16 -1.71789876e+16  9.93654012e+03 -4.07343409e+27 -5.52900212e+24  1.00100000e+03  8.84548102e+02 -4.55186211e+21 -1.12781928e+22  3.39059538e+04
140000           -1.71789876e+16 -1.74783460e+06 -2.97790380e+04  5.44392981e+02  0.00000000e+00 -1.71789876e+16 -1.71789876e+16  9.87104098e+03 -3.98844279e+27 -5.41364072e+24  1.00100000e+03  8.84548102e+02 -4.45688852e+21 -1.10428758e+22  3.39059538e+04
150000           -1.71789876e+16 -1.73990500e+06 -2.97790380e+04  6.75195186e+02  0.00000000e+00 -1.71789876e+16 -1.71789876e+16  1.15849989e+04 -4.91194787e+27 -6.66714364e+24  1.00100000e+03  8.84548102e+02 -5.48885999e+21 -1.35998015e+22  3.39059538e+04
160000           -1.71789876e+16 -1.73638492e+06 -2.97790380e+04  6.75670623e+02  0.00000000e+00 -1.71789876e+16 -1.71789876e+16  1.21852868e+04 -5.31978930e+27 -7.22071982e+24  1.00100000e+03  8.84548102e+02 -5.94460271e+21 -1.47289997e+22  3.39059538e+04
