#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        VOLUME          
10000            -5.37802548e+06 -1.78432212e+06 -3.26094187e+04  7.39761750e+02  0.00000000e+00 -3.56183371e+06 -3.40743804e+06  1.11187063e+04  4.64447984e+05  2.04012929e+03  1.00100000e+03  9.66189776e+02  1.51899776e+00 -4.09035013e+01  3.10412502e+04
20000            -5.39206010e+06 -1.79305175e+06 -3.26047622e+04  6.04593015e+02  0.00000000e+00 -3.56700818e+06 -3.41188354e+06  1.03897555e+04 -7.41629393e+05  2.27428422e+02  1.00100000e+03  9.66051809e+02  1.71265655e-01 -4.42717848e+01  3.10457532e+04
30000            -5.39415579e+06 -1.78872342e+06 -3.26253927e+04  6.30010481e+02  0.00000000e+00 -3.57343698e+06 -3.41854168e+06  1.06156785e+04 -7.23721629e+05  2.54319020e+02  1.00100000e+03  9.66663073e+02  1.91276700e-01 -4.43407705e+01  3.10259912e+04
40000            -5.40005037e+06 -1.78381440e+06 -3.26307860e+04  6.80983016e+02  0.00000000e+00 -3.58428616e+06 -3.42941511e+06  1.06438592e+04 -1.04333143e+06 -2.19793055e+02  1.00100000e+03  9.66822873e+02 -1.65871527e-01 -4.52138663e+01  3.10208786e+04
50000            -5.38620142e+06 -1.78637611e+06 -3.26046504e+04  6.69533468e+02  0.00000000e+00 -3.56789019e+06 -3.41346025e+06  1.10819037e+04 -3.72321642e+05  7.78648592e+02  1.00100000e+03  9.66048497e+02  5.83948890e-01 -4.34031868e+01  3.10457515e+04
60000            -5.37666467e+06 -1.78479545e+06 -3.25255206e+04  7.06517598e+02  0.00000000e+00 -3.56005022e+06 -3.40553131e+06  1.09956098e+04 -1.04994465e+06 -2.29147204e+02  1.00100000e+03  9.63703948e+02 -1.73261473e-01 -4.50472531e+01  3.11213461e+04
70000            -5.36610593e+06 -1.78493428e+06 -3.25212155e+04  6.55268807e+02  0.00000000e+00 -3.54930571e+06 -3.39366999e+06  9.87574751e+03 -7.87452254e+05  1.59081765e+02  1.00100000e+03  9.63576391e+02  1.20060863e-01 -4.43934884e+01  3.11254209e+04
80000            -5.35695169e+06 -1.77936621e+06 -3.24688891e+04  6.96556191e+02  0.00000000e+00 -3.54581315e+06 -3.39001813e+06  9.71570246e+03 -7.48502105e+05  2.16441119e+02  1.00100000e+03  9.62026003e+02  1.63585738e-01 -4.41117978e+01  3.11754216e+04
90000            -5.34156525e+06 -1.77740891e+06 -3.24795279e+04  6.84490562e+02  0.00000000e+00 -3.53236131e+06 -3.37812058e+06  1.12734277e+04 -9.20822076e+05 -3.82742451e+01  1.00100000e+03  9.62341222e+02 -2.89733483e-02 -4.45233431e+01  3.11652589e+04
100000           -5.35584915e+06 -1.78010993e+06 -3.24536707e+04  5.98396611e+02  0.00000000e+00 -3.54388394e+06 -3.38785630e+06  9.48488783e+03 -9.43779766e+05 -7.20625064e+01  1.00100000e+03  9.61575095e+02 -5.46274372e-02 -4.45575168e+01  3.11901819e+04
110000           -5.35628294e+06 -1.77080313e+06 -3.24206596e+04  6.15423317e+02  0.00000000e+00 -3.55367458e+06 -3.39825815e+06  1.00963725e+04 -9.06297120e+05 -1.68323421e+01  1.00100000e+03  9.60597004e+02 -1.27424256e-02 -4.45631126e+01  3.12218326e+04
120000           -5.35528006e+06 -1.76244296e+06 -3.23708027e+04  6.10689679e+02  0.00000000e+00 -3.56107699e+06 -3.40583430e+06  1.02692588e+04 -7.02470864e+05  2.83677442e+02  1.00100000e+03  9.59119784e+02  2.15023384e-01 -4.39157402e+01  3.12705290e+04
130000           -5.34820551e+06 -1.75723230e+06 -3.23349658e+04  6.66370439e+02  0.00000000e+00 -3.55930461e+06 -3.40404975e+06  1.02565395e+04 -1.65558094e+06 -1.10901489e+03  1.00100000e+03  9.58057968e+02 -8.50030220e-01 -4.65028983e+01  3.13046729e+04
140000           -5.35545055e+06 -1.75759465e+06 -3.22737619e+04  5.50938840e+02  0.00000000e+00 -3.56613307e+06 -3.41092230e+06  1.02982844e+04 -7.50691860e+05  2.12124256e+02  1.00100000e+03  9.56244547e+02  1.61138794e-01 -4.40938770e+01  3.13640195e+04
150000           -5.35784065e+06 -1.75515047e+06 -3.23132526e+04  6.88453540e+02  0.00000000e+00 -3.57106538e+06 -3.41506931e+06  9.51274496e+03 -1.05651946e+06 -2.36974851e+02  1.00100000e+03  9.57414622e+02 -1.80608500e-01 -4.49747668e+01  3.13257634e+04
160000           -5.34271558e+06 -1.75779657e+06 -3.22285162e+04  6.19765469e+02  0.00000000e+00 -3.55331025e+06 -3.39680575e+06  9.00543861e+03 -1.07314405e+06 -2.61392012e+02  1.00100000e+03  9.54903955e+02 -1.99185658e-01 -4.49854461e+01  3.14080781e+04
170000           -5.34309099e+06 -1.75537283e+06 -3.22395327e+04  6.10716491e+02  0.00000000e+00 -3.55608935e+06 -3.40026738e+06  9.68901706e+03 -7.64490467e+05  1.91319412e+02  1.00100000e+03  9.55230365e+02  1.45719529e-01 -4.39668277e+01  3.13972568e+04
180000           -5.33705333e+06 -1.74922223e+06 -3.22327461e+04  7.08720874e+02  0.00000000e+00 -3.55630708e+06 -3.40050009e+06  9.70605520e+03 -1.29853647e+06 -5.89747795e+02  1.00100000e+03  9.55029284e+02 -4.51050597e-01 -4.55037898e+01  3.14039562e+04
190000           -5.33260034e+06 -1.76149093e+06 -3.21939443e+04  6.64290917e+02  0.00000000e+00 -3.53957976e+06 -3.38280003e+06  8.73232852e+03 -1.25393540e+06 -5.23414066e+02  1.00100000e+03  9.53879619e+02 -4.01211089e-01 -4.52455151e+01  3.14417365e+04
200000           -5.34379101e+06 -1.75522454e+06 -3.23119421e+04  6.17827296e+02  0.00000000e+00 -3.55687236e+06 -3.39996960e+06  8.60469687e+03 -1.22832464e+06 -4.87303386e+02  1.00100000e+03  9.57375795e+02 -3.72592333e-01 -4.52620462e+01  3.13269230e+04
210000           -5.32703763e+06 -1.75042346e+06 -3.22682347e+04  6.16652045e+02  0.00000000e+00 -3.54496260e+06 -3.38951997e+06  1.00693672e+04 -9.26307852e+05 -4.61242056e+01  1.00100000e+03  9.56080781e+02 -3.51034339e-02 -4.44222599e+01  3.13693115e+04
220000           -5.33271505e+06 -1.75511698e+06 -3.22404630e+04  5.93484285e+02  0.00000000e+00 -3.54595109e+06 -3.38967847e+06  9.23774064e+03 -2.90168967e+05  8.90938854e+02  1.00100000e+03  9.55257930e+02  6.75750461e-01 -4.25284519e+01  3.13963103e+04
230000           -5.34097009e+06 -1.76055820e+06 -3.22885501e+04  6.31979759e+02  0.00000000e+00 -3.54875532e+06 -3.39241452e+06  9.17009913e+03 -1.28505774e+06 -5.70507039e+02  1.00100000e+03  9.56682711e+02 -4.35988780e-01 -4.54607979e+01  3.13498183e+04
240000           -5.33917966e+06 -1.75719713e+06 -3.22812332e+04  6.12133654e+02  0.00000000e+00 -3.55031343e+06 -3.39478493e+06  9.98176203e+03 -1.02051236e+06 -1.84107263e+02  1.00100000e+03  9.56465916e+02 -1.40372338e-01 -4.46632011e+01  3.13567124e+04
250000           -5.32507281e+06 -1.75384323e+06 -3.21739014e+04  6.22995769e+02  0.00000000e+00 -3.53967868e+06 -3.38436051e+06  1.01886171e+04 -1.14200169e+06 -3.61285093e+02  1.00100000e+03  9.53285765e+02 -2.76130683e-01 -4.49582339e+01  3.14613830e+04
260000           -5.32891721e+06 -1.75280235e+06 -3.22152083e+04  6.32024674e+02  0.00000000e+00 -3.54453168e+06 -3.38831389e+06  9.29554090e+03 -9.67877288e+05 -1.06713081e+02  1.00100000e+03  9.54509653e+02 -8.15552327e-02 -4.44202405e+01  3.14210083e+04
270000           -5.33277360e+06 -1.75249134e+06 -3.22098581e+04  5.78478980e+02  0.00000000e+00 -3.54865087e+06 -3.39164636e+06  8.50537768e+03 -1.04102672e+06 -2.13875864e+02  1.00100000e+03  9.54351132e+02 -1.63296117e-01 -4.47527880e+01  3.14261973e+04
280000           -5.31461029e+06 -1.75284398e+06 -3.21812254e+04  6.44390989e+02  0.00000000e+00 -3.53022948e+06 -3.37464882e+06  9.93029936e+03 -1.02010644e+06 -1.83037296e+02  1.00100000e+03  9.53502769e+02 -1.39918743e-01 -4.45015889e+01  3.14544687e+04
290000           -5.32640201e+06 -1.74843792e+06 -3.22209976e+04  5.95036136e+02  0.00000000e+00 -3.54633813e+06 -3.39036165e+06  9.53431543e+03 -1.21727459e+06 -4.70311968e+02  1.00100000e+03  9.54681186e+02 -3.60244438e-01 -4.50491174e+01  3.14155727e+04
300000           -5.32850210e+06 -1.75313141e+06 -3.21615181e+04  6.51290385e+02  0.00000000e+00 -3.54386046e+06 -3.38903859e+06  1.06892832e+04 -1.12442486e+06 -3.35471454e+02  1.00100000e+03  9.52918858e+02 -2.56489436e-01 -4.49026007e+01  3.14734535e+04
310000           -5.32849001e+06 -1.74341475e+06 -3.22531725e+04  6.03253777e+02  0.00000000e+00 -3.55342535e+06 -3.39893593e+06  1.10212232e+04 -9.76380382e+05 -1.19097052e+02  1.00100000e+03  9.55634500e+02 -9.10570211e-02 -4.43912344e+01  3.13840364e+04
320000           -5.33216880e+06 -1.75129009e+06 -3.21914391e+04  6.17151646e+02  0.00000000e+00 -3.54930443e+06 -3.39439552e+06  1.06027556e+04 -6.33008874e+05  3.84320754e+02  1.00100000e+03  9.53805391e+02  2.92643738e-01 -4.35543420e+01  3.14442397e+04
330000           -5.33849331e+06 -1.75840556e+06 -3.22776608e+04  5.62522148e+02  0.00000000e+00 -3.54837261e+06 -3.39401816e+06  1.11561735e+04 -6.92215923e+05  2.98259437e+02  1.00100000e+03  9.56360070e+02  2.26482775e-01 -4.38748855e+01  3.13604280e+04
340000           -5.33164818e+06 -1.75643425e+06 -3.22170624e+04  6.44226702e+02  0.00000000e+00 -3.54364110e+06 -3.38910144e+06  1.09747569e+04 -1.67653157e+05  1.07313960e+03  1.00100000e+03  9.54564588e+02  8.12655849e-01 -4.23125686e+01  3.14193861e+04
350000           -5.34230766e+06 -1.75128778e+06 -3.22812122e+04  6.48638740e+02  0.00000000e+00 -3.55938730e+06 -3.40399269e+06  1.01192686e+04 -4.18395080e+05  7.01390794e+02  1.00100000e+03  9.56465293e+02  5.32464091e-01 -4.29826372e+01  3.13568581e+04
360000           -5.33069941e+06 -1.74987200e+06 -3.22472217e+04  6.33788890e+02  0.00000000e+00 -3.54921398e+06 -3.39394018e+06  1.02358800e+04 -7.80613368e+05  1.67634371e+02  1.00100000e+03  9.55458185e+02  1.27702982e-01 -4.40439239e+01  3.13897938e+04
370000           -5.33293136e+06 -1.76120266e+06 -3.22728122e+04  6.36548087e+02  0.00000000e+00 -3.54009244e+06 -3.38472778e+06  1.01447859e+04 -5.38254912e+05  5.24154684e+02  1.00100000e+03  9.56216407e+02  3.98526628e-01 -4.32236530e+01  3.13648583e+04
380000           -5.34767147e+06 -1.75629591e+06 -3.22773772e+04  5.99207304e+02  0.00000000e+00 -3.55969739e+06 -3.40366375e+06  9.47801932e+03 -1.09808773e+06 -2.97558983e+02  1.00100000e+03  9.56351665e+02 -2.27058990e-01 -4.48741971e+01  3.13604811e+04
