#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        VOLUME          
10000            -5.39058932e+06 -1.78299288e+06 -3.25359066e+04  1.64118351e+03  6.98556070e+02 -3.57740028e+06 -3.42121599e+06  9.34140648e+03  5.67870457e+05  2.19534791e+03  1.00100000e+03  9.64436969e+02  1.63456729e+00 -4.06931898e+01  3.10977771e+04
20000            -5.38891117e+06 -1.77538835e+06 -3.25501158e+04  1.87234096e+03  6.87107072e+02 -3.58353215e+06 -3.42632473e+06  8.32251328e+03 -7.49386990e+05  2.15421827e+02  1.00100000e+03  9.64858163e+02  1.62596923e-01 -4.43701169e+01  3.10840607e+04
30000            -5.38856704e+06 -1.78349353e+06 -3.24571954e+04  1.70887560e+03  6.79083671e+02 -3.57500427e+06 -3.41779464e+06  8.32485466e+03 -8.01118388e+05  1.38710122e+02  1.00100000e+03  9.62103795e+02  1.04789631e-01 -4.45348669e+01  3.11730056e+04
40000            -5.38467843e+06 -1.77990085e+06 -3.24770698e+04  1.70119381e+03  6.36436381e+02 -3.57463814e+06 -3.41803040e+06  8.92261727e+03 -9.07015815e+05 -1.79179639e+01  1.00100000e+03  9.62692916e+02 -1.35455319e-02 -4.48160694e+01  3.11538519e+04
50000            -5.36607162e+06 -1.77869065e+06 -3.23889025e+04  1.70678322e+03  6.45091787e+02 -3.55734395e+06 -3.40286752e+06  1.10487560e+04 -9.60630381e+05 -9.69407873e+01  1.00100000e+03  9.60079441e+02 -7.34571701e-02 -4.49103706e+01  3.12387613e+04
60000            -5.34832901e+06 -1.77388511e+06 -3.23387728e+04  1.55720917e+03  6.50352849e+02 -3.54431269e+06 -3.38891574e+06  1.01343261e+04 -3.54489231e+05  8.00569477e+02  1.00100000e+03  9.58593485e+02  6.03875731e-01 -4.29698138e+01  3.12871086e+04
70000            -5.32230084e+06 -1.76866674e+06 -3.22341848e+04  1.75141751e+03  6.31141641e+02 -3.52378247e+06 -3.36823999e+06  9.99420594e+03 -8.08430053e+05  1.27201129e+02  1.00100000e+03  9.55493261e+02  9.66192052e-02 -4.40732450e+01  3.13886051e+04
80000            -5.32461616e+06 -1.77916453e+06 -3.21999302e+04  1.94091585e+03  6.73382562e+02 -3.51586599e+06 -3.35980461e+06  9.47222327e+03 -1.05666499e+06 -2.36676093e+02  1.00100000e+03  9.54477879e+02 -1.80771120e-01 -4.46083017e+01  3.14221453e+04
90000            -5.32261103e+06 -1.76281809e+06 -3.22378705e+04  1.67707662e+03  7.19667234e+02 -3.52995182e+06 -3.37410389e+06  9.68813972e+03 -1.08483108e+06 -2.77884408e+02  1.00100000e+03  9.55602513e+02 -2.12245340e-01 -4.47425626e+01  3.13851803e+04
100000           -5.32631383e+06 -1.76100391e+06 -3.22403584e+04  1.86118881e+03  7.21653754e+02 -3.53565241e+06 -3.38069513e+06  1.05751753e+04 -2.58788480e+05  9.38478370e+02  1.00100000e+03  9.55676260e+02  7.10816611e-01 -4.24793472e+01  3.13826346e+04
110000           -5.32328634e+06 -1.75675117e+06 -3.22370609e+04  1.74748165e+03  7.10571752e+02 -3.53675617e+06 -3.38071424e+06  9.49211717e+03 -7.58843464e+05  1.99556628e+02  1.00100000e+03  9.55578515e+02  1.52029778e-01 -4.38812953e+01  3.13858062e+04
120000           -5.32166403e+06 -1.76447023e+06 -3.21740180e+04  1.65148920e+03  7.07375979e+02 -3.52737865e+06 -3.37180281e+06  9.95788823e+03 -8.55380869e+05  5.78487073e+01  1.00100000e+03  9.53709783e+02  4.41539786e-02 -4.40822070e+01  3.14474500e+04
130000           -5.32475247e+06 -1.75778309e+06 -3.21672378e+04  1.66663337e+03  7.35340460e+02 -3.53720412e+06 -3.38266683e+06  1.10016206e+04 -1.34477753e+06 -6.56099987e+02  1.00100000e+03  9.53508803e+02 -5.02722704e-01 -4.54790166e+01  3.14540897e+04
140000           -5.31046548e+06 -1.75513439e+06 -3.21245959e+04  1.70707866e+03  6.54724082e+02 -3.52556829e+06 -3.37164960e+06  1.16150853e+04 -1.02297558e+06 -1.87322689e+02  1.00100000e+03  9.52244802e+02 -1.43124857e-01 -4.46899979e+01  3.14958987e+04
150000           -5.29551864e+06 -1.75321688e+06 -3.20648926e+04  1.77413781e+03  6.49285455e+02 -3.51266030e+06 -3.35722697e+06  1.01026457e+04 -1.22289588e+06 -4.76503716e+02  1.00100000e+03  9.50475063e+02 -3.66525956e-01 -4.48764080e+01  3.15543428e+04
160000           -5.30038822e+06 -1.74399522e+06 -3.20450009e+04  1.68596019e+03  6.87564811e+02 -3.52672152e+06 -3.37073509e+06  9.54987183e+03 -1.01206240e+06 -1.70683515e+02  1.00100000e+03  9.49885429e+02 -1.30929924e-01 -4.42886164e+01  3.15740826e+04
170000           -5.30728398e+06 -1.74300687e+06 -3.20820693e+04  1.64644636e+03  6.70269324e+02 -3.53451176e+06 -3.37794422e+06  8.97034871e+03 -1.16826612e+06 -3.97016216e+02  1.00100000e+03  9.50984219e+02 -3.05479886e-01 -4.48062493e+01  3.15376615e+04
180000           -5.31087004e+06 -1.74244742e+06 -3.20278257e+04  1.49904650e+03  6.46716310e+02 -3.53854056e+06 -3.38305264e+06  1.00429197e+04 -3.16763089e+05  8.48786125e+02  1.00100000e+03  9.49376317e+02  6.46032838e-01 -4.25409341e+01  3.15909095e+04
190000           -5.31553952e+06 -1.74397325e+06 -3.20572880e+04  1.41250051e+03  6.82605547e+02 -3.54160409e+06 -3.38668691e+06  1.06201115e+04 -9.96375463e+05 -1.47787325e+02  1.00100000e+03  9.50249645e+02 -1.13400540e-01 -4.44690957e+01  3.15618122e+04
200000           -5.32780623e+06 -1.74763723e+06 -3.20943833e+04  1.66578028e+03  6.25682245e+02 -3.55036607e+06 -3.39451073e+06  9.67336763e+03 -8.23621639e+05  1.04084630e+02  1.00100000e+03  9.51349234e+02  7.96433559e-02 -4.39974573e+01  3.15253438e+04
210000           -5.32776926e+06 -1.74274332e+06 -3.20829035e+04  1.60647167e+03  6.42621227e+02 -3.55519213e+06 -3.40018423e+06  1.05166658e+04 -1.57418510e+06 -9.85220860e+02  1.00100000e+03  9.51008946e+02 -7.59074366e-01 -4.61241521e+01  3.15367320e+04
220000           -5.33162804e+06 -1.74298904e+06 -3.20697755e+04  1.70658225e+03  5.95881777e+02 -3.55887170e+06 -3.40288095e+06  9.53916411e+03 -7.28493360e+05  2.43212907e+02  1.00100000e+03  9.50619804e+02  1.85944525e-01 -4.38477930e+01  3.15495612e+04
230000           -5.32537974e+06 -1.73678549e+06 -3.20684438e+04  1.76776242e+03  6.29728977e+02 -3.55892330e+06 -3.40321643e+06  9.82521197e+03 -1.02229056e+06 -1.85207710e+02  1.00100000e+03  9.50580328e+02 -1.42359389e-01 -4.45047149e+01  3.15509518e+04
