#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        VOLUME          
10000            -5.35418921e+06 -1.79070233e+06 -3.24853827e+04  2.08638570e+03  3.41567061e+03 -3.53650356e+06 -3.38107160e+06  1.01128399e+04  8.25093433e+05  2.58139398e+03  1.00100000e+03  9.62939327e+02  1.92200130e+00 -3.96492728e+01  3.11460403e+04
20000            -5.35814204e+06 -1.79044084e+06 -3.24891294e+04  1.94617158e+03  3.40539972e+03 -3.54056364e+06 -3.38430208e+06  9.29574483e+03 -9.02756555e+05 -1.16093913e+01  1.00100000e+03  9.63050389e+02 -8.78601860e-03 -4.45247777e+01  3.11424574e+04
30000            -5.35896481e+06 -1.79707697e+06 -3.24321546e+04  2.17192258e+03  3.40226273e+03 -3.53502987e+06 -3.37896481e+06  9.49265517e+03 -1.13602839e+06 -3.55391059e+02  1.00100000e+03  9.61361528e+02 -2.69455809e-01 -4.51976820e+01  3.11972198e+04
40000            -5.34939724e+06 -1.79290588e+06 -3.24266290e+04  2.02758973e+03  3.41877267e+03 -3.52951109e+06 -3.37383705e+06  9.88267681e+03 -1.15772349e+06 -3.87036007e+02  1.00100000e+03  9.61197738e+02 -2.93699019e-01 -4.51754370e+01  3.12024878e+04
50000            -5.33523911e+06 -1.78782224e+06 -3.24131180e+04  2.21718309e+03  3.42284481e+03 -3.52064378e+06 -3.36503538e+06  9.94329933e+03 -1.28200052e+06 -5.68843085e+02  1.00100000e+03  9.60797243e+02 -4.32572482e-01 -4.54392676e+01  3.12154055e+04
60000            -5.32562741e+06 -1.78467611e+06 -3.22900281e+04  1.87059188e+03  3.40213377e+03 -3.51393399e+06 -3.35853684e+06  1.01517180e+04 -1.19915297e+06 -4.46433449e+02  1.00100000e+03  9.57148583e+02 -3.39994426e-01 -4.51140301e+01  3.13345072e+04
70000            -5.31812511e+06 -1.77254014e+06 -3.22665993e+04  2.14009031e+03  3.42048176e+03 -3.51887894e+06 -3.36317644e+06  9.84835915e+03 -7.95160457e+05  1.46743985e+02  1.00100000e+03  9.56454099e+02  1.11447326e-01 -4.39255340e+01  3.13571521e+04
80000            -5.33331708e+06 -1.78019896e+06 -3.23269072e+04  2.12249536e+03  3.41812565e+03 -3.52633183e+06 -3.37063564e+06  9.85501940e+03 -1.23701474e+06 -5.00718543e+02  1.00100000e+03  9.58241762e+02 -3.82303088e-01 -4.51837128e+01  3.12989369e+04
90000            -5.34029568e+06 -1.78306088e+06 -3.24147936e+04  1.86785749e+03  3.43124055e+03 -3.53011911e+06 -3.37571731e+06  1.11482429e+04 -9.24791816e+05 -4.40685932e+01  1.00100000e+03  9.60846911e+02 -3.34093377e-02 -4.45279115e+01  3.12138804e+04
100000           -5.33670166e+06 -1.77830471e+06 -3.24184072e+04  2.01337098e+03  3.43652349e+03 -3.53142844e+06 -3.37672022e+06  1.08409020e+04 -1.37986466e+06 -7.11714445e+02  1.00100000e+03  9.60954024e+02 -5.41930847e-01 -4.56227945e+01  3.12102808e+04
