#T = 298.0000(K), Lambda State 14: (lambda Coulomb, lambda VDW) = (0.9000,0.0000)
#Steps               Total_En(kJ/mol)     dU/dL(Coulomb=0.9000)         dU/dL(VDW=0.0000)  DelE(L->(0.0000,0.0000))  DelE(L->(0.0500,0.0000))  DelE(L->(0.1000,0.0000))  DelE(L->(0.1500,0.0000))  DelE(L->(0.2000,0.0000))  DelE(L->(0.2500,0.0000))  DelE(L->(0.3000,0.0000))  DelE(L->(0.3500,0.0000))  DelE(L->(0.4000,0.0000))  DelE(L->(0.4500,0.0000))  DelE(L->(0.5000,0.0000))  DelE(L->(0.6000,0.0000))  DelE(L->(0.7000,0.0000))  DelE(L->(0.8000,0.0000))  DelE(L->(0.9000,0.0000))  DelE(L->(1.0000,0.0000))  DelE(L->(1.0000,0.2000))  DelE(L->(1.0000,0.4000))  DelE(L->(1.0000,0.6000))  DelE(L->(1.0000,0.7000))  DelE(L->(1.0000,0.8000))  DelE(L->(1.0000,0.9000))  DelE(L->(1.0000,1.0000))                PV(kJ/mol)
5000             -11947185.5431907699      -13227081.0166898519            -10.5137221948       11904373.1662022695       11243018.2196437530       10581663.9489064142        9920309.7893583588        9258955.6873660907        8597601.6221551523        7936247.5830711238        7274893.5637847940        6613539.5601723269        5952185.5693693263        5290831.5892901905        3968123.6553570866        2645415.7494221600        1322707.8656534329             -0.0000000000       -1322707.8504875745       -1322693.1033422952       -1322558.7154517802       -1321578.0784203033       -1319123.3333499294       -1307322.1324383835       -1156430.3116257209        7448668.4683822915              1.9961393861
10000          -8951351835.2186908722    -9945898880.0926475525              1.4176002593     8951308992.3376502991     8454014047.4262828827     7956719103.1990556717     7459424159.0843667984     6962129215.0279521942     6464834271.0087652206     5967539327.0160331726     5470244383.0433263779     4972949439.0864944458     4475654495.1426391602     3978359551.2096319199     2983769663.3701610565     1989179775.5590391159      994589887.7703515291              0.0000000000     -994589887.7549959421     -994589865.3934414387     -994589685.2363619804     -994588370.6843158007     -994584989.0893920660     -994568151.5423988104     -994373259.3403335810     -985577664.0856022835              1.9961528033
15000       -69563347441950.1171875000 -77294826503077.5781250000            -13.3172240703 69565343852770.0000000000 65700602527615.4843750000 61835861202461.4140625000 57971119877307.4687500000 54106378552153.5234375000 50241637226999.6484375000 46376895901845.7734375000 42512154576691.9140625000 38647413251538.0312500000 34782671926384.2265625000 30917930601230.4023437500 23188447950922.7578125000 15458965300615.1621093750  7729482650307.5722656250              0.0000000000 -7729482650307.5664062500 -7729482650294.5556640625 -7729482650171.3134765625 -7729482649284.4550781250 -7729482647079.4062500000 -7729482636208.5058593750 -7729482488258.3193359375 -7729473888274.4658203125              1.9961528033
20000       -161168406354330.2812500000 -179007559639948.3750000000              2.0060467729 161106803675953.8125000000 152156425693955.5625000000 143206047711957.9375000000 134255669729960.4062500000 125305291747962.9218750000 116354913765965.5312500000 107404535783968.1250000000 98454157801970.7343750000 89503779819973.3125000000 80553401837975.9687500000 71603023855978.6562500000 53702267891983.9296875000 35801511927989.3203125000 17900755963994.6484375000              0.0000000000 -17900755963994.5937500000 -17900755963971.9453125000 -17900755963791.7460937500 -17900755962494.7343750000 -17900755959175.3632812500 -17900755942585.9609375000 -17900755749178.6445312500 -17900746962762.8671875000              1.9961528033
25000       -161168406354444.6250000000 -179007559639951.0000000000             -3.3307879965 161106803675956.0937500000 152156425693957.8437500000 143206047711960.0625000000 134255669729962.4375000000 125305291747964.8125000000 116354913765967.2031250000 107404535783969.7656250000 98454157801972.2187500000 89503779819974.7031250000 80553401837977.1875000000 71603023855979.7812500000 53702267891984.7812500000 35801511927989.8593750000 17900755963994.8984375000              0.0000000000 -17900755963994.8906250000 -17900755963976.1835937500 -17900755963824.0937500000 -17900755962787.7109375000 -17900755960318.8515625000 -17900755948712.4609375000 -17900755798764.4960937500 -17900747196490.5664062500              1.9961528033
30000       -161168406354473.8125000000 -179007559639943.3437500000            -15.6194695097 161106803675949.2500000000 152156425693951.6250000000 143206047711954.2187500000 134255669729957.0468750000 125305291747959.7343750000 116354913765962.5937500000 107404535783965.4843750000 98454157801968.3437500000 89503779819971.1718750000 80553401837973.9843750000 71603023855976.8750000000 53702267891982.6640625000 35801511927988.4687500000 17900755963994.1992187500              0.0000000000 -17900755963994.1992187500 -17900755963982.8671875000 -17900755963872.0937500000 -17900755963087.1210937500 -17900755961121.0781250000 -17900755951014.3828125000 -17900755805098.6914062500 -17900747207252.7617187500              1.9961528033
35000       -161168406354365.0312500000 -179007559639952.1875000000             -0.8277435122 161106803675957.2812500000 152156425693959.0937500000 143206047711961.2500000000 134255669729963.5781250000 125305291747965.8281250000 116354913765968.2343750000 107404535783970.7031250000 98454157801973.0312500000 89503779819975.5156250000 80553401837977.8593750000 71603023855980.3750000000 53702267891985.2578125000 35801511927990.2265625000 17900755963995.0625000000              0.0000000000 -17900755963995.0585937500 -17900755963975.5312500000 -17900755963823.1914062500 -17900755962794.2226562500 -17900755960324.6445312500 -17900755948674.4257812500 -17900755798682.8554687500 -17900747196517.1289062500              1.9961528033
40000       -161168406354305.1250000000 -179007559639940.7500000000              6.4479903623 161106803675946.8750000000 152156425693949.5937500000 143206047711952.4687500000 134255669729955.4062500000 125305291747958.3281250000 116354913765961.2500000000 107404535783964.2031250000 98454157801967.2031250000 89503779819970.1718750000 80553401837973.1406250000 71603023855976.1250000000 53702267891982.0781250000 35801511927988.0625000000 17900755963994.0078125000              0.0000000000 -17900755963993.9726562500 -17900755963969.7187500000 -17900755963791.1445312500 -17900755962632.8515625000 -17900755959980.1132812500 -17900755948037.7382812500 -17900755797987.5117187500 -17900747196187.9375000000              1.9961528033
45000       -161168406354130.6250000000 -179007559639936.6250000000            -16.1467460062 161106803675942.9062500000 152156425693945.9375000000 143206047711948.9687500000 134255669729952.2031250000 125305291747955.3281250000 116354913765958.5312500000 107404535783961.6406250000 98454157801964.8593750000 89503779819968.1406250000 80553401837971.2500000000 71603023855974.4687500000 53702267891980.8437500000 35801511927987.2500000000 17900755963993.6093750000             -0.0000000000 -17900755963993.5937500000 -17900755963982.6718750000 -17900755963873.7226562500 -17900755963085.8671875000 -17900755961077.7265625000 -17900755950731.4179687500 -17900755803935.3007812500 -17900747205049.5429687500              1.9961528033
50000       -161168406354243.8437500000 -179007559639947.1250000000             -3.6032240950 161106803675952.5625000000 152156425693954.8125000000 143206047711957.2500000000 134255669729959.7968750000 125305291747962.4375000000 116354913765965.1250000000 107404535783967.7500000000 98454157801970.4687500000 89503779819973.0625000000 80553401837975.6875000000 71603023855978.4843750000 53702267891983.8437500000 35801511927989.2187500000 17900755963994.5976562500              0.0000000000 -17900755963994.5898437500 -17900755963975.9726562500 -17900755963820.0195312500 -17900755962678.2070312500 -17900755959768.7343750000 -17900755945892.0664062500 -17900755785620.6601562500 -17900747166581.8828125000              1.9961528033
55000       -161168406354274.7187500000 -179007559639947.0000000000              4.3791825623 161106803675952.3750000000 152156425693954.5937500000 143206047711957.2187500000 134255669729959.7812500000 125305291747962.4218750000 116354913765965.0312500000 107404535783967.7656250000 98454157801970.3750000000 89503779819973.0156250000 80553401837975.7187500000 71603023855978.5000000000 53702267891983.8359375000 35801511927989.2421875000 17900755963994.5898437500              0.0000000000 -17900755963994.5898437500 -17900755963971.7539062500 -17900755963799.8828125000 -17900755962635.7890625000 -17900755959829.7109375000 -17900755946763.4453125000 -17900755790395.8398437500 -17900747177450.0312500000              1.9961528033
60000       -161168406354257.1562500000 -179007559639955.3125000000              5.7150649575 161106803675959.9062500000 152156425693961.4062500000 143206047711963.5000000000 134255669729965.6406250000 125305291747967.8125000000 116354913765970.0625000000 107404535783972.3437500000 98454157801974.5937500000 89503779819976.8281250000 80553401837979.0937500000 71603023855981.4218750000 53702267891986.0625000000 35801511927990.7187500000 17900755963995.3437500000              0.0000000000 -17900755963995.3164062500 -17900755963972.4257812500 -17900755963799.2851562500 -17900755962590.2226562500 -17900755959588.5781250000 -17900755945266.1796875000 -17900755778686.5585937500 -17900747134466.6640625000              1.9961528033
65000       -161168406354292.1875000000 -179007559639953.5937500000             -0.5885862348 161106803675958.1562500000 152156425693960.1562500000 143206047711962.3750000000 134255669729964.6406250000 125305291747966.8750000000 116354913765969.2500000000 107404535783971.6093750000 98454157801973.9218750000 89503779819976.2187500000 80553401837978.6406250000 71603023855981.0781250000 53702267891985.7812500000 35801511927990.5078125000 17900755963995.2500000000              0.0000000000 -17900755963995.2343750000 -17900755963974.8515625000 -17900755963808.1718750000 -17900755962615.5898437500 -17900755959678.0507812500 -17900755945949.5937500000 -17900755785334.6015625000 -17900747161582.7734375000              1.9961528033
