#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        VOLUME          
10000            -1.31399699e+10 -1.76818599e+06  0.00000000e+00  4.99395815e+02  0.00000000e+00 -1.31382022e+10 -1.31380470e+10  1.02109947e+04  1.21688820e+15  1.68914797e+12  1.00100000e+03  9.09634542e+02  1.35981267e+09  3.36922059e+09  3.29753953e+04
20000            -1.93252105e+14 -1.78297450e+06  0.00000000e+00  5.74573298e+02  0.00000000e+00 -1.93252103e+14 -1.93252103e+14  9.94066388e+03  1.87351462e+21  2.60060326e+18  1.00100000e+03  9.04591306e+02  2.09356037e+15  5.18723479e+15  3.31546930e+04
30000            -4.46522665e+14 -1.77447123e+06  0.00000000e+00  5.45257807e+02  0.00000000e+00 -4.46522663e+14 -4.46522663e+14  1.02913559e+04  1.86080064e+25  2.58295513e+22  1.00100000e+03  9.04591306e+02  2.07935312e+19  5.15203336e+19  3.31546930e+04
40000            -5.32256754e+14 -1.76198447e+06  0.00000000e+00  5.35178679e+02  0.00000000e+00 -5.32256753e+14 -5.32256752e+14  1.10033758e+04 -3.60111306e+25 -4.99866202e+22  1.00100000e+03  9.04591306e+02 -4.02406660e+19 -9.97046876e+19  3.31546930e+04
50000            -6.48716434e+14 -1.75780395e+06  0.00000000e+00  9.16059798e+02  0.00000000e+00 -6.48716432e+14 -6.48716432e+14  1.06905407e+04  3.34434532e+25  4.64224579e+22  1.00100000e+03  9.04591306e+02  3.73714129e+19  9.25955115e+19  3.31546930e+04
60000            -6.48716434e+14 -1.74720464e+06  0.00000000e+00  6.00734173e+02  0.00000000e+00 -6.48716432e+14 -6.48716432e+14  1.00571154e+04 -1.60277549e+25 -2.22479352e+22  1.00100000e+03  9.04591306e+02 -1.79102273e+19 -4.43763435e+19  3.31546930e+04
70000            -6.67079209e+14 -1.72548757e+06  0.00000000e+00  5.59452900e+02  0.00000000e+00 -6.67079207e+14 -6.67079207e+14  9.53310980e+03 -5.96642936e+25 -8.28192932e+22  1.00100000e+03  9.04591306e+02 -6.66719115e+19 -1.65193640e+20  3.31546930e+04
80000            -6.73394266e+14 -1.71342115e+06  0.00000000e+00  5.68594946e+02  0.00000000e+00 -6.73394264e+14 -6.73394264e+14  1.09993809e+04 -1.55478174e+25 -2.15817396e+22  1.00100000e+03  9.04591306e+02 -1.73739207e+19 -4.30475314e+19  3.31546930e+04
90000            -6.73394266e+14 -1.72040635e+06  0.00000000e+00  6.11594179e+02  0.00000000e+00 -6.73394264e+14 -6.73394264e+14  1.11820577e+04 -2.08291926e+25 -2.89127534e+22  1.00100000e+03  9.04591306e+02 -2.32755975e+19 -5.76701732e+19  3.31546930e+04
100000           -6.97805566e+14 -1.72223123e+06  0.00000000e+00  6.29289399e+02  0.00000000e+00 -6.97805565e+14 -6.97805565e+14  1.11632188e+04 -5.23889919e+24 -7.27205338e+21  1.00100000e+03  9.04591306e+02 -5.85421200e+18 -1.45050377e+19  3.31546930e+04
