#T = 298.0000(K), Lambda State 22: (lambda Coulomb, lambda VDW) = (1.0000,1.0000)
#Steps               Total_En(kJ/mol)     dU/dL(Coulomb=1.0000)         dU/dL(VDW=1.0000)  DelE(L->(0.0000,0.0000))  DelE(L->(0.0500,0.0000))  DelE(L->(0.1000,0.0000))  DelE(L->(0.1500,0.0000))  DelE(L->(0.2000,0.0000))  DelE(L->(0.2500,0.0000))  DelE(L->(0.3000,0.0000))  DelE(L->(0.3500,0.0000))  DelE(L->(0.4000,0.0000))  DelE(L->(0.4500,0.0000))  DelE(L->(0.5000,0.0000))  DelE(L->(0.6000,0.0000))  DelE(L->(0.7000,0.0000))  DelE(L->(0.8000,0.0000))  DelE(L->(0.9000,0.0000))  DelE(L->(1.0000,0.0000))  DelE(L->(1.0000,0.2000))  DelE(L->(1.0000,0.4000))  DelE(L->(1.0000,0.6000))  DelE(L->(1.0000,0.7000))  DelE(L->(1.0000,0.8000))  DelE(L->(1.0000,0.9000))  DelE(L->(1.0000,1.0000))                PV(kJ/mol)
5000                -43381.4351608306            -65.6563035909            -45.0839248016            110.7402283925            107.0924267404            103.7200063319            100.3928929301             97.0892321608             93.8005589160             90.5225317730             87.2525717277             83.9889984162             80.7306446535             77.4766606198             70.9793786850             64.4935053492             58.0166642188             51.5472046453             45.0839248016             33.5990016286             23.3729420574             14.9562474551             11.3235754988              7.8243493190              4.1594612839              0.0000000000              1.9312284861
10000               -43411.6529092094            -76.4298499884            -35.7699229536            112.1997729421            107.6750056469            103.6808571619             99.7740085588             95.9123496998             92.0795695775             88.2673029144             84.4705803520             80.6861640781             76.9118051008             73.1458659429             65.6345782200             58.1452731749             50.6733718500             43.2156936905             35.7699229536             24.7050210630             15.6219455750              9.3779431340              7.1858273543              5.2252274176              3.0108636562              0.0000000000              1.9233509349
15000               -43417.1112094418            -74.5221929977            -42.9540493153            117.4762423130            113.0603266410            109.1648676284            105.3550365730            101.5895298099             97.8523487122             94.1352882100             90.4334741154             86.7437306253             83.0638518195             79.3922315808             72.0691873553             64.7677048063             57.4832926699             50.2128313038             42.9540493153             31.6312943544             21.7298960480             13.8186543125             10.4860538270              7.2932697786              3.9161733479              0.0000000000              1.9312689354
20000               -43451.6192773631            -77.1089358681            -38.2722570208            115.3811928889            110.6002630736            106.5176075359            102.5498353396             98.6415311367             94.7712302587             90.9279243169             87.1050738233             83.2984179399             79.5049970783             75.7226563804             68.1850714257             60.6764148434             53.1906608983             45.7236241007             38.2722570208             27.0683925815             17.6050569844             10.7361186053              8.1776617263              5.8499787115              3.2962531977              0.0000000000              1.9314305562
25000               -43319.1723864026            -69.6356574207            -41.4118122417            111.0474696624            106.5025002795            102.7597020614             99.1488807850             95.6063758007             92.1075286919             88.6396931212             85.1953565841             81.7696242684             78.3590962260             74.9612969752             68.1968266198             61.4655889164             54.7606615553             48.0772362836             41.4118122417             30.0949812471             20.3305527304             12.7780032157              9.7106601544              6.8111336052              3.7102859112              0.0000000000              1.9382755055
30000               -43385.9601319331            -64.1666067417            -44.0057376818            108.1723444235            104.2992942923            100.9277733335             97.6387662936             94.3924716011             91.1734724524             87.9738621720             84.7889438318             81.6156571237             78.4518763501             75.2960538037             69.0038704841             62.7324647058             56.4775085392             50.2359957941             44.0057376818             32.4261396861             22.2982453805             14.1935211767             10.7710098679              7.4880479970              4.0169798152              0.0000000000              1.9184631789
35000               -43329.6464567792            -72.1847754600            -31.0940152565            103.2787907166             99.1763894743             95.4460778964             91.7769842458             88.1395793260             84.5224252517             80.9196559786             77.3277868075             73.7445472642             70.1683602717             66.5980775700             59.4719510568             52.3612396158             45.2627323113             38.1741988199             31.0940152565             20.1513445383             11.4498815250              6.1831725037              4.7684271861              3.7090533590              2.3669565046             -0.0000000000              1.9303014320
40000               -43246.1149418969            -60.7838525254            -40.9728751658            101.7567276912             98.3474688249             95.2174238721             92.1333164948             89.0729881563             86.0278559341             82.9935179828             79.9673594045             76.9476764485             73.9332856855             70.9233254679             64.9142398917             58.9167216957             52.9283614125             46.9474854205             40.9728751658             29.6880249676             19.9679004389             12.5001127537              9.4986518802              6.6765172853              3.6520267615              0.0000000000              1.9346121061
45000               -43217.8069075724            -53.6497462953            -41.4945358191             95.1442821143             91.9776169568             89.1762625888             86.4350108560             83.7248705363             81.0346121242             78.3584764455             75.6930422865             73.0360805373             70.3860428528             67.7418018924             62.4674958085             57.2083239590             51.9611339062             46.7237359597             41.4945358191             30.1038469004             20.2475706035             12.6553184979              9.6090335503              6.7525004942              3.6952619329              0.0000000000              1.9374132736
50000               -43315.0642348844            -76.1074774418            -33.3623935917            109.4698710336            104.9208348304            100.9328897167             97.0372579263             93.1894110283             89.3721013098             85.5764830937             81.7973016420             78.0311332020             74.2755996273             70.5289694038             63.0574820224             55.6092397360             48.1794006275             40.7646014896             33.3623935917             22.4127862426             13.6570674455              7.9909919752              6.1622101197              4.5810038180              2.7225490459              0.0000000000              1.9236373854
