#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        VOLUME          
10000            -5.31155553e+06 -1.75273441e+06  0.00000000e+00  6.27677027e+02  0.00000000e+00 -3.55944880e+06 -3.40435177e+06  1.04165155e+04  1.00547329e+06  2.85211196e+03  1.00100000e+03  9.61659483e+02  2.12356692e+00 -3.88453916e+01  3.11875870e+04
20000            -5.30806298e+06 -1.75185279e+06  0.00000000e+00  6.16393076e+02  0.00000000e+00 -3.55682659e+06 -3.40162571e+06  1.03097196e+04 -9.12002161e+05 -2.52208199e+01  1.00100000e+03  9.60913739e+02 -1.91175276e-02 -4.42493345e+01  3.12116726e+04
30000            -5.30722821e+06 -1.75753665e+06  0.00000000e+00  6.62299193e+02  0.00000000e+00 -3.55035386e+06 -3.39558437e+06  1.07429584e+04 -7.67497028e+05  1.87883467e+02  1.00100000e+03  9.59877934e+02  1.42359846e-01 -4.37057897e+01  3.12453928e+04
40000            -5.30216858e+06 -1.74730944e+06  0.00000000e+00  6.20911581e+02  0.00000000e+00 -3.55548005e+06 -3.39979181e+06  9.82322843e+03 -8.21466227e+05  1.08255552e+02  1.00100000e+03  9.58641942e+02  8.20519225e-02 -4.39015198e+01  3.12857137e+04
50000            -5.29404888e+06 -1.73861831e+06  0.00000000e+00  6.09795861e+02  0.00000000e+00 -3.55604036e+06 -3.40128399e+06  1.07552033e+04 -1.02651150e+06 -1.93001221e+02  1.00100000e+03  9.56966475e+02 -1.47076080e-01 -4.43864481e+01  3.13402991e+04
60000            -5.29506459e+06 -1.73831663e+06  0.00000000e+00  6.87707295e+02  0.00000000e+00 -3.55743568e+06 -3.40285020e+06  1.09291084e+04 -3.92266654e+05  7.41218778e+02  1.00100000e+03  9.55772976e+02  5.61661321e-01 -4.25517035e+01  3.13796630e+04
70000            -5.28042488e+06 -1.73992287e+06  0.00000000e+00  6.34309596e+02  0.00000000e+00 -3.54113632e+06 -3.38644715e+06  1.08232978e+04 -1.44435455e+06 -8.00876291e+02  1.00100000e+03  9.53992341e+02 -6.13995118e-01 -4.54565990e+01  3.14380046e+04
80000            -5.27895074e+06 -1.73378511e+06  0.00000000e+00  6.72238909e+02  0.00000000e+00 -3.54583787e+06 -3.38993836e+06  9.61582689e+03 -5.88323831e+05  4.50166059e+02  1.00100000e+03  9.53172702e+02  3.42577076e-01 -4.29924520e+01  3.14650715e+04
90000            -5.28022076e+06 -1.73754731e+06  0.00000000e+00  7.07928053e+02  0.00000000e+00 -3.54338138e+06 -3.38680294e+06  8.93654594e+03 -8.82713187e+05  1.78045569e+01  1.00100000e+03  9.52708512e+02  1.36114591e-02 -4.38376644e+01  3.14804842e+04
100000           -5.26223704e+06 -1.73708645e+06  0.00000000e+00  6.76596029e+02  0.00000000e+00 -3.52582719e+06 -3.37001873e+06  9.70864870e+03 -8.87687665e+05  1.05259490e+01  1.00100000e+03  9.51589608e+02  8.05272418e-03 -4.37515100e+01  3.15174266e+04
110000           -5.26274915e+06 -1.73439541e+06  0.00000000e+00  5.97802223e+02  0.00000000e+00 -3.52895154e+06 -3.37415786e+06  1.07178286e+04 -9.49732900e+05 -8.00978891e+01  1.00100000e+03  9.52384486e+02 -6.12797719e-02 -4.38965965e+01  3.14911409e+04
120000           -5.25279256e+06 -1.73041676e+06  0.00000000e+00  6.19235065e+02  0.00000000e+00 -3.52299503e+06 -3.36811575e+06  1.06296363e+04 -1.08104428e+06 -2.70759985e+02  1.00100000e+03  9.50870669e+02 -2.08013778e-01 -4.41248189e+01  3.15413695e+04
130000           -5.23551366e+06 -1.72806600e+06  0.00000000e+00  6.62122331e+02  0.00000000e+00 -3.50810978e+06 -3.35265165e+06  1.00532521e+04 -8.09992435e+05  1.23805156e+02  1.00100000e+03  9.48179458e+02  9.48733203e-02 -4.33579891e+01  3.16308195e+04
140000           -5.23542782e+06 -1.73319022e+06  0.00000000e+00  6.68119660e+02  0.00000000e+00 -3.50290572e+06 -3.34861902e+06  1.12224353e+04 -1.32059518e+06 -6.16803287e+02  1.00100000e+03  9.47679070e+02 -4.75700121e-01 -4.46911542e+01  3.16474493e+04
150000           -5.23940233e+06 -1.73440535e+06  0.00000000e+00  6.31652100e+02  0.00000000e+00 -3.50562863e+06 -3.35205741e+06  1.19403018e+04 -1.28834351e+06 -5.69863024e+02  1.00100000e+03  9.47054584e+02 -4.39660459e-01 -4.45561441e+01  3.16684497e+04
160000           -5.24982147e+06 -1.72434863e+06  0.00000000e+00  6.35992419e+02  0.00000000e+00 -3.52610884e+06 -3.37112987e+06  1.05280109e+04 -9.38561385e+05 -6.35640267e+01  1.00100000e+03  9.50148155e+02 -4.87961535e-02 -4.36932674e+01  3.15651695e+04
170000           -5.24727884e+06 -1.72448967e+06  0.00000000e+00  6.03232703e+02  0.00000000e+00 -3.52339240e+06 -3.36849002e+06  1.06063692e+04 -9.97925721e+05 -1.49918117e+02  1.00100000e+03  9.49116644e+02 -1.15132877e-01 -4.38929628e+01  3.15995483e+04
180000           -5.24414477e+06 -1.71831537e+06  0.00000000e+00  5.67799885e+02  0.00000000e+00 -3.52639720e+06 -3.37176984e+06  1.08771005e+04 -8.46970823e+05  6.97987916e+01  1.00100000e+03  9.48932580e+02  5.35517913e-02 -4.34917320e+01  3.16057224e+04
190000           -5.25118065e+06 -1.72424479e+06  0.00000000e+00  6.51084927e+02  0.00000000e+00 -3.52758695e+06 -3.37317706e+06  1.10979362e+04 -2.96932858e+05  8.74884199e+02  1.00100000e+03  9.49520925e+02  6.68192146e-01 -4.19135849e+01  3.15861068e+04
200000           -5.24925831e+06 -1.72786245e+06  0.00000000e+00  6.14861705e+02  0.00000000e+00 -3.52201072e+06 -3.36704108e+06  1.05378208e+04 -6.33154485e+05  3.82652148e+02  1.00100000e+03  9.49549132e+02  2.92481025e-01 -4.29835456e+01  3.15851666e+04
210000           -5.23160021e+06 -1.72304052e+06  0.00000000e+00  5.79646589e+02  0.00000000e+00 -3.50913934e+06 -3.35508553e+06  1.14543902e+04 -6.82272168e+05  3.10339579e+02  1.00100000e+03  9.47821180e+02  2.37594432e-01 -4.29802375e+01  3.16427732e+04
220000           -5.22387333e+06 -1.71937996e+06  0.00000000e+00  6.39365081e+02  0.00000000e+00 -3.50513273e+06 -3.35021922e+06  1.05936303e+04 -7.96630164e+05  1.42869635e+02  1.00100000e+03  9.44708814e+02  1.09805001e-01 -4.31193774e+01  3.17469661e+04
230000           -5.24929084e+06 -1.70998285e+06  0.00000000e+00  5.76748071e+02  0.00000000e+00 -3.53988473e+06 -3.38481277e+06  1.04358588e+04 -1.51662256e+06 -8.96656486e+02  1.00100000e+03  9.46734388e+02 -6.94751070e-01 -4.51641852e+01  3.16791578e+04
240000           -5.25989362e+06 -1.71701496e+06  0.00000000e+00  6.20515104e+02  0.00000000e+00 -3.54349918e+06 -3.38832084e+06  1.03310776e+04 -9.66899934e+05 -1.04604162e+02  1.00100000e+03  9.46689315e+02 -8.04630873e-02 -4.39877776e+01  3.16805475e+04
250000           -5.23777406e+06 -1.71967407e+06  0.00000000e+00  6.30400463e+02  0.00000000e+00 -3.51873040e+06 -3.36350315e+06  1.02801890e+04 -1.26471256e+06 -5.36147189e+02  1.00100000e+03  9.45670891e+02 -4.13254034e-01 -4.46366407e+01  3.17147478e+04
