,steps,VLUGTWINTRACUTOFF_DSF,Ewald_Ewald,VLUGT_DSP,VLUGTWINTRACUTOFF_DSP,VLUGT_DSF,GROSS_DSF,GROSS_DSP
0,33635000.0,-5605059.720200095,,,,,,
1,33820000.0,-5667787.482838787,-5621921.041686412,,,,,
2,34000000.0,-5673127.206972845,,,,,-5610549.909672244,
3,34185000.0,-5719255.134068459,,,,,,
4,34370000.0,-5674481.774393894,,,,,,
5,34550000.0,-5673651.093556576,,,,,,
6,34735000.0,-5673518.306536719,,,,-5643707.924173802,,
7,34920000.0,-5636490.839422122,,-5657810.987769969,-5680451.5565033965,,,
8,0.0,,-5630843.023404669,,,,,
9,30225000.0,,-5633539.280631207,,,,,
10,30450000.0,,-5651723.495604422,,,,,
11,30675000.0,,-5633118.346957393,,,,,
12,30900000.0,,-5678576.848656356,,,,,
13,31125000.0,,-5615552.370440371,,,,,
14,31350000.0,,-5618494.917128529,,,,,
15,31575000.0,,-5611423.753338534,,,,,
16,31800000.0,,-5649319.371352442,,,,,
17,32020000.0,,-5636625.837624047,,,,,
18,32245000.0,,-5629306.136627656,,,,,
19,32470000.0,,-5662219.656449709,,,,,
20,32695000.0,,-5633882.429765772,,,,,
21,32920000.0,,-5609786.00298908,,,,,
22,33145000.0,,-5652223.375857037,,,,,
23,33370000.0,,-5677797.704627119,,,,,
24,33595000.0,,-5635885.207036871,,,,,
25,34045000.0,,-5584434.256387424,,,,-5619664.997556922,
26,34270000.0,,-5584906.117522385,,,,,
27,34495000.0,,-5629963.719001733,,,,,
28,34720000.0,,-5645541.345613144,,,,,
29,34945000.0,,-5608041.565644719,-5650934.383788686,,,,
30,34910000.0,,,-5684012.548662435,,,,
31,34915000.0,,,-5666776.368084125,,-5606263.605195209,-5605353.382263079,
32,34925000.0,,,-5656506.057820033,,,,-5583472.647573392
33,34930000.0,,,-5673565.881757505,,,,
34,34935000.0,,,-5657597.117984276,,,,
35,34940000.0,,,-5665105.880678628,,,,
36,34950000.0,,,-5656530.007053442,-5683288.756278954,,,
37,34955000.0,,,-5663751.722319733,,,,
38,34960000.0,,,-5669052.468418445,,-5612050.38928365,,
39,34965000.0,,,-5679294.344247051,,,-5603635.345766175,
40,34970000.0,,,-5678625.670705728,,,,
41,34975000.0,,,-5661726.000502985,,,,
42,34980000.0,,,-5646947.185765892,-5692335.466740292,,,
43,34985000.0,,,-5668277.130380794,,,,
44,34990000.0,,,-5667871.802603614,,,,
45,34995000.0,,,-5684521.805278841,,,,
46,35000000.0,,,-5672447.485859919,,-5637493.989896234,,
47,34540000.0,,,,-5693471.522003796,,,
48,34570000.0,,,,-5700242.333332017,,,
49,34600000.0,,,,-5693365.335135791,,,
50,34630000.0,,,,-5674560.633856904,,,
51,34660000.0,,,,-5690101.950213354,,,
52,34685000.0,,,,-5679022.020944428,,,
53,34715000.0,,,,-5700518.231107626,,,
54,34745000.0,,,,-5693071.830016941,,,
55,34775000.0,,,,-5702439.937805235,,,
56,34805000.0,,,,-5681187.312768079,,,
57,34835000.0,,,,-5703813.537489627,,,
58,34865000.0,,,,-5692725.127750065,,,
59,34895000.0,,,,-5665136.6603669785,,,
60,33320000.0,,,,,-5645215.037981298,,
61,33365000.0,,,,,-5620261.30761699,,
62,33410000.0,,,,,-5615631.985725321,,
63,33455000.0,,,,,-5612187.364798062,,-5583772.956755095
64,33495000.0,,,,,-5642900.6456863135,,
65,33540000.0,,,,,-5602929.559679717,,
66,33585000.0,,,,,-5593123.587305617,,
67,33630000.0,,,,,-5595432.762924068,,
68,33675000.0,,,,,-5582869.1391285695,,
69,33720000.0,,,,,-5615812.832602199,,
70,33765000.0,,,,,-5643296.831827138,,
71,33805000.0,,,,,-5616698.356036771,-5624052.389785537,
72,33850000.0,,,,,-5649646.774040196,,
73,33895000.0,,,,,-5641655.885635287,,
74,33940000.0,,,,,-5609204.797738902,,
75,33985000.0,,,,,-5628300.78621852,,
76,34030000.0,,,,,-5642090.176650703,,
77,34075000.0,,,,,-5616626.610340342,,
78,34115000.0,,,,,-5621731.067455687,,
79,34160000.0,,,,,-5592932.69111795,,
