steps VLUGTWINTRACUTOFF_DSP
34540000.0 -5693471.522003796
34570000.0 -5700242.333332017
34600000.0 -5693365.335135791
34630000.0 -5674560.633856904
34660000.0 -5690101.950213354
34685000.0 -5679022.020944428
34715000.0 -5700518.231107626
34745000.0 -5693071.830016941
34775000.0 -5702439.937805235
34805000.0 -5681187.312768079
34835000.0 -5703813.537489627
34865000.0 -5692725.127750065
34895000.0 -5665136.6603669785
34920000.0 -5680451.5565033965
34950000.0 -5683288.756278954
34980000.0 -5692335.466740292
