steps GROSS_DSF
0.0 -5621684.829212352
30120000.0 -5643856.999659545
30240000.0 -5635491.565355876
30360000.0 -5610313.19949977
30480000.0 -5641938.543399015
30600000.0 -5626153.127868588
30725000.0 -5603401.197383284
30845000.0 -5649663.80478522
30965000.0 -5616906.405863971
31085000.0 -5688681.0421143295
31205000.0 -5646384.821017357
31325000.0 -5625827.241503397
31445000.0 -5629288.595806563
31565000.0 -5614847.460707501
31685000.0 -5616966.195418296
31805000.0 -5605658.519053841
31925000.0 -5643638.09194026
32050000.0 -5654910.80897955
32170000.0 -5666568.272506387
32290000.0 -5644400.478938301
32410000.0 -5594631.174766967
32530000.0 -5625850.3683664575
32650000.0 -5630951.7078911355
32770000.0 -5636847.193659369
32890000.0 -5622012.171914909
33010000.0 -5640163.732444877
33130000.0 -5644909.288222691
33250000.0 -5635583.08954565
33375000.0 -5652648.828639815
33495000.0 -5629880.681602826
33615000.0 -5620993.860194506
33735000.0 -5627376.267339349
33855000.0 -5615392.606881674
33975000.0 -5645400.3889317475
34095000.0 -5623464.914644657
34215000.0 -5626356.374420853
34335000.0 -5677843.745767972
34455000.0 -5663575.644019355
34575000.0 -5642851.423233707
34700000.0 -5642828.67795322
34820000.0 -5634103.37476516
34940000.0 -5653073.142045336
