steps GROSS_DSP
31725000.0 -5575826.882399308
31860000.0 -5579471.975226214
31990000.0 -5589878.800647898
32125000.0 -5559398.475306319
32260000.0 -5581909.84924073
32390000.0 -5590282.656395062
32525000.0 -5620453.813138687
32660000.0 -5593272.797375053
32790000.0 -5568457.818060409
32925000.0 -5578914.719517578
33055000.0 -5579778.660374542
33190000.0 -5585706.11864789
33325000.0 -5597466.384528227
33455000.0 -5583772.956755095
33590000.0 -5623960.502140313
33725000.0 -5595613.496381916
33855000.0 -5584260.275935423
33990000.0 -5611404.32814611
34125000.0 -5596923.752253861
34255000.0 -5565492.97648678
34390000.0 -5593221.955424784
34525000.0 -5603055.141669402
34655000.0 -5603426.34944473
34790000.0 -5575325.9460186055
34925000.0 -5583472.647573392
