steps Ewald_Ewald
0.0 -5630843.023404669
30225000.0 -5633539.280631207
30450000.0 -5651723.495604422
30675000.0 -5633118.346957393
30900000.0 -5678576.848656356
31125000.0 -5615552.370440371
31350000.0 -5618494.917128529
31575000.0 -5611423.753338534
31800000.0 -5649319.371352442
32020000.0 -5636625.837624047
32245000.0 -5629306.1366276555
32470000.0 -5662219.656449709
32695000.0 -5633882.429765772
32920000.0 -5609786.00298908
33145000.0 -5652223.375857037
33370000.0 -5677797.704627119
33595000.0 -5635885.207036871
33820000.0 -5621921.041686412
34045000.0 -5584434.256387424
34270000.0 -5584906.117522385
34495000.0 -5629963.719001733
34720000.0 -5645541.345613144
34945000.0 -5608041.565644719
