steps VLUGT_DSP
34910000.0 -5684012.548662435
34915000.0 -5666776.368084125
34920000.0 -5657810.987769969
34925000.0 -5656506.057820033
34930000.0 -5673565.881757505
34935000.0 -5657597.117984276
34940000.0 -5665105.880678628
34945000.0 -5650934.383788686
34950000.0 -5656530.007053442
34955000.0 -5663751.722319733
34960000.0 -5669052.468418445
34965000.0 -5679294.344247051
34970000.0 -5678625.670705728
34975000.0 -5661726.000502985
34980000.0 -5646947.185765892
34985000.0 -5668277.130380794
34990000.0 -5667871.802603614
34995000.0 -5684521.805278841
35000000.0 -5672447.485859919
