steps VLUGT_DSF
33320000.0 -5645215.037981298
33365000.0 -5620261.30761699
33410000.0 -5615631.985725321
33455000.0 -5612187.364798062
33495000.0 -5642900.6456863135
33540000.0 -5602929.559679717
33585000.0 -5593123.587305617
33630000.0 -5595432.762924068
33675000.0 -5582869.1391285695
33720000.0 -5615812.832602199
33765000.0 -5643296.831827138
33805000.0 -5616698.356036771
33850000.0 -5649646.774040196
33895000.0 -5641655.885635287
33940000.0 -5609204.797738902
33985000.0 -5628300.78621852
34030000.0 -5642090.176650703
34075000.0 -5616626.610340342
34115000.0 -5621731.067455687
34160000.0 -5592932.69111795
34205000.0 -5589287.763561275
34250000.0 -5635197.1338287145
34295000.0 -5612794.130019054
34340000.0 -5635256.536019675
34385000.0 -5606937.458392192
34425000.0 -5602343.095533747
34470000.0 -5624434.51053714
34515000.0 -5621060.286160197
34560000.0 -5608235.493140236
34605000.0 -5614911.04411795
34650000.0 -5617793.400484912
34690000.0 -5605048.0717277415
34735000.0 -5643707.924173802
34780000.0 -5619274.343509328
34825000.0 -5608869.641696237
34870000.0 -5603760.202258542
34915000.0 -5606263.605195209
34960000.0 -5612050.38928365
35000000.0 -5637493.989896234
